model name,spatial id,temporal id,real,class 0,class 1
knn,2,565.0,1.0,0.2125,0.7875
knn,3,565.0,1.0,0.3625,0.6375
knn,4,565.0,1.0,0.925,0.075
knn,5,565.0,0.0,0.1375,0.8625
knn,6,565.0,1.0,0.15,0.85
knn,7,565.0,0.0,0.9375,0.0625
knn,8,565.0,1.0,0.7125,0.2875
knn,9,565.0,0.0,0.9,0.1
knn,1,566.0,1.0,0.2375,0.7625
knn,2,566.0,1.0,0.2375,0.7625
knn,3,566.0,0.0,0.25,0.75
knn,4,566.0,0.0,0.725,0.275
knn,5,566.0,0.0,0.275,0.725
knn,6,566.0,1.0,0.1875,0.8125
knn,7,566.0,0.0,0.85,0.15
knn,8,566.0,0.0,0.8125,0.1875
knn,9,566.0,0.0,0.65,0.35
knn,1,567.0,1.0,0.3625,0.6375
knn,2,567.0,1.0,0.3,0.7
knn,3,567.0,1.0,0.3625,0.6375
knn,4,567.0,1.0,0.6,0.4
knn,5,567.0,0.0,0.2875,0.7125
knn,6,567.0,0.0,0.1375,0.8625
knn,7,567.0,0.0,0.95,0.05
knn,8,567.0,1.0,0.6625,0.3375
knn,9,567.0,0.0,0.7375,0.2625
knn,1,568.0,1.0,0.225,0.775
knn,2,568.0,0.0,0.3125,0.6875
knn,3,568.0,0.0,0.4625,0.5375
knn,4,568.0,0.0,0.875,0.125
knn,5,568.0,1.0,0.3125,0.6875
knn,6,568.0,1.0,0.1875,0.8125
knn,7,568.0,0.0,0.8625,0.1375
knn,8,568.0,0.0,0.825,0.175
knn,9,568.0,0.0,0.8875,0.1125
knn,1,569.0,1.0,0.25,0.75
knn,2,569.0,1.0,0.1375,0.8625
knn,3,569.0,1.0,0.4,0.6
knn,4,569.0,1.0,0.6125,0.3875
knn,5,569.0,1.0,0.35,0.65
knn,6,569.0,1.0,0.2875,0.7125
knn,7,569.0,0.0,0.95,0.05
knn,8,569.0,0.0,0.5125,0.4875
knn,9,569.0,0.0,0.8625,0.1375
knn,1,570.0,1.0,0.25,0.75
knn,2,570.0,1.0,0.275,0.725
knn,3,570.0,0.0,0.475,0.525
knn,4,570.0,1.0,0.725,0.275
knn,5,570.0,1.0,0.3125,0.6875
knn,6,570.0,1.0,0.225,0.775
knn,7,570.0,0.0,0.9625,0.0375
knn,8,570.0,1.0,0.5875,0.4125
knn,9,570.0,0.0,0.95,0.05
knn,1,571.0,0.0,0.2125,0.7875
knn,2,571.0,0.0,0.2375,0.7625
knn,3,571.0,0.0,0.2375,0.7625
knn,4,571.0,1.0,0.7,0.3
knn,5,571.0,1.0,0.2875,0.7125
knn,6,571.0,1.0,0.175,0.825
knn,7,571.0,0.0,0.9625,0.0375
knn,8,571.0,0.0,0.8125,0.1875
knn,9,571.0,1.0,0.8625,0.1375
knn,1,572.0,1.0,0.275,0.725
knn,2,572.0,0.0,0.15,0.85
knn,3,572.0,0.0,0.55,0.45
knn,4,572.0,0.0,0.4125,0.5875
knn,5,572.0,0.0,0.3,0.7
knn,6,572.0,1.0,0.1875,0.8125
knn,7,572.0,0.0,0.9625,0.0375
knn,8,572.0,1.0,0.5375,0.4625
knn,9,572.0,0.0,0.95,0.05
knn,1,573.0,1.0,0.2875,0.7125
knn,2,573.0,1.0,0.3125,0.6875
knn,3,573.0,1.0,0.6625,0.3375
knn,4,573.0,0.0,0.4125,0.5875
knn,5,573.0,1.0,0.2375,0.7625
knn,6,573.0,1.0,0.1625,0.8375
knn,7,573.0,0.0,0.9625,0.0375
knn,8,573.0,1.0,0.7,0.3
knn,9,573.0,0.0,0.8875,0.1125
knn,1,574.0,1.0,0.2625,0.7375
knn,2,574.0,1.0,0.2375,0.7625
knn,3,574.0,0.0,0.55,0.45
knn,4,574.0,0.0,0.4875,0.5125
knn,5,574.0,1.0,0.575,0.425
knn,6,574.0,1.0,0.25,0.75
knn,7,574.0,0.0,0.9625,0.0375
knn,8,574.0,1.0,0.5125,0.4875
knn,9,574.0,0.0,0.8625,0.1375
knn,1,575.0,1.0,0.2375,0.7625
knn,2,575.0,1.0,0.3,0.7
knn,3,575.0,1.0,0.4,0.6
knn,4,575.0,0.0,0.75,0.25
knn,5,575.0,1.0,0.425,0.575
knn,6,575.0,1.0,0.225,0.775
knn,7,575.0,0.0,0.9625,0.0375
knn,8,575.0,0.0,0.3625,0.6375
knn,9,575.0,0.0,0.875,0.125
knn,1,576.0,0.0,0.1875,0.8125
knn,2,576.0,1.0,0.3375,0.6625
knn,3,576.0,0.0,0.675,0.325
knn,4,576.0,1.0,0.625,0.375
knn,5,576.0,0.0,0.325,0.675
knn,6,576.0,1.0,0.15,0.85
knn,7,576.0,0.0,0.9625,0.0375
knn,8,576.0,1.0,0.5625,0.4375
knn,9,576.0,0.0,0.8,0.2
knn,1,577.0,1.0,0.1625,0.8375
knn,2,577.0,1.0,0.2,0.8
knn,3,577.0,0.0,0.4125,0.5875
knn,4,577.0,0.0,0.5625,0.4375
knn,5,577.0,1.0,0.3625,0.6375
knn,6,577.0,1.0,0.1625,0.8375
knn,7,577.0,0.0,0.9625,0.0375
knn,8,577.0,0.0,0.5125,0.4875
knn,9,577.0,0.0,0.9625,0.0375
knn,1,578.0,1.0,0.3125,0.6875
knn,2,578.0,1.0,0.2125,0.7875
knn,3,578.0,0.0,0.7,0.3
knn,4,578.0,0.0,0.4875,0.5125
knn,5,578.0,1.0,0.35,0.65
knn,6,578.0,1.0,0.1375,0.8625
knn,7,578.0,1.0,0.9625,0.0375
knn,8,578.0,1.0,0.4125,0.5875
knn,9,578.0,0.0,0.925,0.075
knn,1,579.0,1.0,0.325,0.675
knn,2,579.0,0.0,0.275,0.725
knn,3,579.0,1.0,0.9125,0.0875
knn,4,579.0,0.0,0.525,0.475
knn,5,579.0,0.0,0.325,0.675
knn,6,579.0,1.0,0.1625,0.8375
knn,7,579.0,0.0,0.9625,0.0375
knn,8,579.0,0.0,0.4375,0.5625
knn,9,579.0,0.0,0.925,0.075
knn,1,580.0,1.0,0.1625,0.8375
knn,2,580.0,0.0,0.3875,0.6125
knn,3,580.0,1.0,0.75,0.25
knn,4,580.0,0.0,0.6875,0.3125
knn,5,580.0,1.0,0.2875,0.7125
knn,6,580.0,1.0,0.2125,0.7875
knn,7,580.0,0.0,0.8875,0.1125
knn,8,580.0,0.0,0.4,0.6
knn,9,580.0,1.0,0.9375,0.0625
knn,1,581.0,1.0,0.3,0.7
knn,2,581.0,1.0,0.525,0.475
knn,3,581.0,0.0,0.7,0.3
knn,4,581.0,0.0,0.775,0.225
knn,5,581.0,1.0,0.3625,0.6375
knn,6,581.0,1.0,0.1375,0.8625
knn,7,581.0,0.0,0.8625,0.1375
knn,8,581.0,0.0,0.4875,0.5125
knn,9,581.0,1.0,0.8875,0.1125
knn,1,582.0,1.0,0.1375,0.8625
knn,2,582.0,1.0,0.3,0.7
knn,3,582.0,0.0,0.5125,0.4875
knn,4,582.0,1.0,0.875,0.125
knn,5,582.0,0.0,0.2625,0.7375
knn,6,582.0,1.0,0.1375,0.8625
knn,7,582.0,0.0,0.875,0.125
knn,8,582.0,1.0,0.45,0.55
knn,9,582.0,1.0,0.8875,0.1125
knn,1,583.0,0.0,0.2,0.8
knn,2,583.0,1.0,0.3,0.7
knn,3,583.0,1.0,0.725,0.275
knn,4,583.0,0.0,0.7625,0.2375
knn,5,583.0,1.0,0.2375,0.7625
knn,6,583.0,1.0,0.1375,0.8625
knn,7,583.0,1.0,0.8,0.2
knn,8,583.0,0.0,0.5375,0.4625
knn,9,583.0,0.0,0.725,0.275
knn,1,584.0,1.0,0.3,0.7
knn,2,584.0,0.0,0.3875,0.6125
knn,3,584.0,1.0,0.675,0.325
knn,4,584.0,0.0,0.7,0.3
knn,5,584.0,1.0,0.475,0.525
knn,6,584.0,0.0,0.1375,0.8625
knn,7,584.0,0.0,0.9625,0.0375
knn,8,584.0,0.0,0.65,0.35
knn,9,584.0,0.0,0.6,0.4
knn,1,585.0,1.0,0.25,0.75
knn,2,585.0,0.0,0.275,0.725
knn,3,585.0,1.0,0.625,0.375
knn,4,585.0,0.0,0.8375,0.1625
knn,5,585.0,1.0,0.3,0.7
knn,6,585.0,1.0,0.1375,0.8625
knn,7,585.0,0.0,0.8,0.2
knn,8,585.0,0.0,0.575,0.425
knn,9,585.0,1.0,0.8,0.2
knn,1,586.0,1.0,0.2625,0.7375
knn,2,586.0,1.0,0.275,0.725
knn,3,586.0,1.0,0.6,0.4
knn,4,586.0,0.0,0.8375,0.1625
knn,5,586.0,1.0,0.25,0.75
knn,6,586.0,1.0,0.275,0.725
knn,7,586.0,0.0,0.825,0.175
knn,8,586.0,1.0,0.4875,0.5125
knn,9,586.0,0.0,0.875,0.125
knn,1,587.0,1.0,0.15,0.85
knn,2,587.0,1.0,0.45,0.55
knn,3,587.0,1.0,0.35,0.65
knn,4,587.0,0.0,0.8,0.2
knn,5,587.0,1.0,0.25,0.75
knn,6,587.0,1.0,0.1875,0.8125
knn,7,587.0,1.0,0.8125,0.1875
knn,8,587.0,1.0,0.775,0.225
knn,9,587.0,0.0,0.6875,0.3125
knn,1,588.0,1.0,0.2625,0.7375
knn,2,588.0,1.0,0.4,0.6
knn,3,588.0,1.0,0.2125,0.7875
knn,4,588.0,0.0,0.8625,0.1375
knn,5,588.0,0.0,0.2125,0.7875
knn,6,588.0,1.0,0.15,0.85
knn,7,588.0,1.0,0.775,0.225
knn,8,588.0,1.0,0.725,0.275
knn,9,588.0,0.0,0.725,0.275
knn,1,589.0,1.0,0.2125,0.7875
knn,2,589.0,1.0,0.3,0.7
knn,3,589.0,1.0,0.4125,0.5875
knn,4,589.0,0.0,0.8625,0.1375
knn,5,589.0,1.0,0.275,0.725
knn,6,589.0,1.0,0.1875,0.8125
knn,7,589.0,0.0,0.8875,0.1125
knn,8,589.0,0.0,0.6,0.4
knn,9,589.0,0.0,0.65,0.35
knn,1,590.0,1.0,0.1875,0.8125
knn,2,590.0,0.0,0.3,0.7
knn,3,590.0,1.0,0.475,0.525
knn,4,590.0,1.0,0.925,0.075
knn,5,590.0,1.0,0.2875,0.7125
knn,6,590.0,1.0,0.1375,0.8625
knn,7,590.0,0.0,0.6125,0.3875
knn,8,590.0,0.0,0.45,0.55
knn,9,590.0,1.0,0.65,0.35
knn,1,591.0,1.0,0.225,0.775
knn,2,591.0,0.0,0.2,0.8
knn,3,591.0,1.0,0.3,0.7
knn,4,591.0,1.0,0.9375,0.0625
knn,5,591.0,0.0,0.2625,0.7375
knn,6,591.0,0.0,0.1875,0.8125
knn,7,591.0,0.0,0.7,0.3
knn,8,591.0,0.0,0.625,0.375
knn,9,591.0,0.0,0.825,0.175
knn,1,592.0,1.0,0.15,0.85
knn,2,592.0,0.0,0.6125,0.3875
knn,3,592.0,1.0,0.1625,0.8375
knn,4,592.0,1.0,0.85,0.15
knn,5,592.0,1.0,0.2375,0.7625
knn,6,592.0,1.0,0.225,0.775
knn,7,592.0,0.0,0.675,0.325
knn,8,592.0,0.0,0.7875,0.2125
knn,9,592.0,0.0,0.675,0.325
knn,1,593.0,1.0,0.1625,0.8375
knn,2,593.0,1.0,0.5,0.5
knn,3,593.0,1.0,0.1625,0.8375
knn,4,593.0,0.0,0.8125,0.1875
knn,5,593.0,1.0,0.3125,0.6875
knn,6,593.0,1.0,0.25,0.75
knn,7,593.0,0.0,0.775,0.225
knn,8,593.0,0.0,0.7625,0.2375
knn,9,593.0,0.0,0.6375,0.3625
knn,1,594.0,1.0,0.1375,0.8625
knn,2,594.0,1.0,0.6125,0.3875
knn,3,594.0,0.0,0.25,0.75
knn,4,594.0,1.0,0.575,0.425
knn,5,594.0,1.0,0.2,0.8
knn,6,594.0,1.0,0.2625,0.7375
knn,7,594.0,0.0,0.925,0.075
knn,8,594.0,1.0,0.775,0.225
knn,9,594.0,0.0,0.675,0.325
knn,1,595.0,1.0,0.1625,0.8375
knn,2,595.0,0.0,0.4375,0.5625
knn,3,595.0,0.0,0.2125,0.7875
knn,4,595.0,0.0,0.7,0.3
knn,5,595.0,1.0,0.2875,0.7125
knn,6,595.0,1.0,0.15,0.85
knn,7,595.0,0.0,0.775,0.225
knn,8,595.0,0.0,0.6875,0.3125
knn,9,595.0,0.0,0.775,0.225
knn,1,596.0,1.0,0.2125,0.7875
knn,2,596.0,1.0,0.3,0.7
knn,3,596.0,1.0,0.275,0.725
knn,4,596.0,0.0,0.7,0.3
knn,5,596.0,1.0,0.25,0.75
knn,6,596.0,1.0,0.2625,0.7375
knn,7,596.0,0.0,0.8625,0.1375
knn,8,596.0,0.0,0.6125,0.3875
knn,9,596.0,0.0,0.9625,0.0375
knn,1,597.0,1.0,0.1375,0.8625
knn,2,597.0,0.0,0.5625,0.4375
knn,3,597.0,1.0,0.2375,0.7625
knn,4,597.0,0.0,0.7375,0.2625
knn,5,597.0,0.0,0.15,0.85
knn,6,597.0,1.0,0.2125,0.7875
knn,7,597.0,0.0,0.825,0.175
knn,8,597.0,1.0,0.8125,0.1875
knn,9,597.0,0.0,0.8625,0.1375
knn,1,598.0,1.0,0.1375,0.8625
knn,2,598.0,0.0,0.4,0.6
knn,3,598.0,0.0,0.175,0.825
knn,4,598.0,1.0,0.7625,0.2375
knn,5,598.0,1.0,0.2125,0.7875
knn,6,598.0,1.0,0.1875,0.8125
knn,7,598.0,0.0,0.8875,0.1125
knn,8,598.0,0.0,0.9125,0.0875
knn,9,598.0,1.0,0.875,0.125
knn,1,599.0,1.0,0.1375,0.8625
knn,2,599.0,1.0,0.6,0.4
knn,3,599.0,0.0,0.2625,0.7375
knn,4,599.0,1.0,0.6625,0.3375
knn,5,599.0,0.0,0.2875,0.7125
knn,6,599.0,1.0,0.225,0.775
knn,7,599.0,0.0,0.8625,0.1375
knn,8,599.0,0.0,0.6125,0.3875
knn,9,599.0,0.0,0.9375,0.0625
knn,1,600.0,0.0,0.1375,0.8625
knn,2,600.0,0.0,0.65,0.35
knn,3,600.0,1.0,0.3125,0.6875
knn,4,600.0,1.0,0.6125,0.3875
knn,5,600.0,0.0,0.2625,0.7375
knn,6,600.0,1.0,0.15,0.85
knn,7,600.0,1.0,0.875,0.125
knn,8,600.0,0.0,0.7875,0.2125
knn,9,600.0,0.0,0.85,0.15
