model name,spatial id,temporal id,real,class 0,class 1
knn,5,478.0,0.0,0.95,0.05
knn,6,478.0,0.0,0.65,0.35
knn,7,478.0,0.0,0.95,0.05
knn,8,478.0,0.0,0.8,0.2
knn,9,478.0,0.0,0.8,0.2
knn,10,478.0,0.0,0.775,0.225
knn,11,478.0,0.0,0.95,0.05
knn,12,478.0,0.0,0.775,0.225
knn,13,478.0,1.0,0.825,0.175
knn,14,478.0,0.0,0.4,0.6
knn,15,478.0,1.0,0.375,0.625
knn,16,478.0,1.0,0.925,0.075
knn,17,478.0,0.0,0.925,0.075
knn,18,478.0,0.0,0.75,0.25
knn,19,478.0,1.0,0.925,0.075
knn,20,478.0,0.0,0.85,0.15
knn,21,478.0,0.0,0.95,0.05
knn,22,478.0,1.0,0.95,0.05
knn,23,478.0,0.0,0.95,0.05
knn,24,478.0,0.0,0.925,0.075
knn,25,478.0,0.0,0.95,0.05
knn,1,479.0,0.0,0.775,0.225
knn,2,479.0,1.0,0.8,0.2
knn,3,479.0,1.0,0.75,0.25
knn,4,479.0,1.0,0.575,0.425
knn,5,479.0,0.0,0.95,0.05
knn,6,479.0,0.0,0.95,0.05
knn,7,479.0,0.0,0.95,0.05
knn,8,479.0,0.0,0.725,0.275
knn,9,479.0,0.0,0.7,0.3
knn,10,479.0,0.0,0.75,0.25
knn,11,479.0,0.0,0.95,0.05
knn,12,479.0,0.0,0.925,0.075
knn,13,479.0,0.0,0.625,0.375
knn,14,479.0,0.0,0.575,0.425
knn,15,479.0,1.0,0.3,0.7
knn,16,479.0,0.0,0.775,0.225
knn,17,479.0,0.0,0.95,0.05
knn,18,479.0,0.0,0.75,0.25
knn,19,479.0,1.0,0.775,0.225
knn,20,479.0,1.0,0.75,0.25
knn,21,479.0,0.0,0.95,0.05
knn,22,479.0,0.0,0.8,0.2
knn,23,479.0,0.0,0.95,0.05
knn,24,479.0,0.0,0.925,0.075
knn,25,479.0,0.0,0.95,0.05
knn,1,480.0,0.0,0.7,0.3
knn,2,480.0,1.0,0.675,0.325
knn,3,480.0,1.0,0.575,0.425
knn,4,480.0,1.0,0.5,0.5
knn,5,480.0,0.0,0.95,0.05
knn,6,480.0,0.0,0.8,0.2
knn,7,480.0,0.0,0.95,0.05
knn,8,480.0,1.0,0.6,0.4
knn,9,480.0,0.0,0.625,0.375
knn,10,480.0,0.0,0.875,0.125
knn,11,480.0,0.0,0.95,0.05
knn,12,480.0,0.0,0.925,0.075
knn,13,480.0,0.0,0.725,0.275
knn,14,480.0,0.0,0.575,0.425
knn,15,480.0,1.0,0.325,0.675
knn,16,480.0,0.0,0.825,0.175
knn,17,480.0,0.0,0.925,0.075
knn,18,480.0,0.0,0.7,0.3
knn,19,480.0,0.0,0.7,0.3
knn,20,480.0,0.0,0.775,0.225
knn,21,480.0,0.0,0.95,0.05
knn,22,480.0,0.0,0.875,0.125
knn,23,480.0,0.0,0.95,0.05
knn,24,480.0,0.0,0.925,0.075
knn,25,480.0,0.0,0.95,0.05
knn,1,481.0,1.0,0.8,0.2
knn,2,481.0,0.0,0.625,0.375
knn,3,481.0,0.0,0.625,0.375
knn,4,481.0,0.0,0.6,0.4
knn,5,481.0,0.0,0.95,0.05
knn,6,481.0,1.0,0.625,0.375
knn,7,481.0,0.0,0.95,0.05
knn,8,481.0,0.0,0.625,0.375
knn,9,481.0,0.0,0.725,0.275
knn,10,481.0,0.0,0.9,0.1
knn,11,481.0,0.0,0.95,0.05
knn,12,481.0,0.0,0.925,0.075
knn,13,481.0,0.0,0.8,0.2
knn,14,481.0,0.0,0.65,0.35
knn,15,481.0,0.0,0.325,0.675
knn,16,481.0,0.0,0.875,0.125
knn,17,481.0,0.0,0.95,0.05
knn,18,481.0,0.0,0.825,0.175
knn,19,481.0,0.0,0.8,0.2
knn,20,481.0,0.0,0.875,0.125
knn,21,481.0,0.0,0.95,0.05
knn,22,481.0,0.0,0.85,0.15
knn,23,481.0,0.0,0.95,0.05
knn,24,481.0,1.0,0.95,0.05
knn,25,481.0,0.0,0.95,0.05
knn,1,482.0,1.0,0.775,0.225
knn,2,482.0,0.0,0.65,0.35
knn,3,482.0,1.0,0.55,0.45
knn,4,482.0,0.0,0.7,0.3
knn,5,482.0,0.0,0.95,0.05
knn,6,482.0,0.0,0.725,0.275
knn,7,482.0,0.0,0.95,0.05
knn,8,482.0,0.0,0.725,0.275
knn,9,482.0,0.0,0.775,0.225
knn,10,482.0,1.0,0.9,0.1
knn,11,482.0,0.0,0.95,0.05
knn,12,482.0,0.0,0.925,0.075
knn,13,482.0,0.0,0.85,0.15
knn,14,482.0,0.0,0.6,0.4
knn,15,482.0,1.0,0.225,0.775
knn,16,482.0,0.0,0.825,0.175
knn,17,482.0,0.0,0.95,0.05
knn,18,482.0,0.0,0.725,0.275
knn,19,482.0,0.0,0.85,0.15
knn,20,482.0,0.0,0.85,0.15
knn,21,482.0,0.0,0.95,0.05
knn,22,482.0,0.0,0.95,0.05
knn,23,482.0,0.0,0.95,0.05
knn,24,482.0,0.0,0.825,0.175
knn,25,482.0,0.0,0.95,0.05
knn,1,483.0,1.0,0.8,0.2
knn,2,483.0,0.0,0.8,0.2
knn,3,483.0,0.0,0.625,0.375
knn,4,483.0,0.0,0.675,0.325
knn,5,483.0,0.0,0.95,0.05
knn,6,483.0,0.0,0.7,0.3
knn,7,483.0,0.0,0.95,0.05
knn,8,483.0,0.0,0.75,0.25
knn,9,483.0,0.0,0.8,0.2
knn,10,483.0,0.0,0.65,0.35
knn,11,483.0,0.0,0.95,0.05
knn,12,483.0,0.0,0.95,0.05
knn,13,483.0,1.0,0.8,0.2
knn,14,483.0,0.0,0.7,0.3
knn,15,483.0,0.0,0.35,0.65
knn,16,483.0,0.0,0.775,0.225
knn,17,483.0,0.0,0.95,0.05
knn,18,483.0,1.0,0.85,0.15
knn,19,483.0,0.0,0.775,0.225
knn,20,483.0,0.0,0.85,0.15
knn,21,483.0,0.0,0.95,0.05
knn,22,483.0,0.0,0.925,0.075
knn,23,483.0,0.0,0.95,0.05
knn,24,483.0,0.0,0.875,0.125
knn,25,483.0,0.0,0.95,0.05
knn,1,484.0,0.0,0.65,0.35
knn,2,484.0,0.0,0.575,0.425
knn,3,484.0,0.0,0.575,0.425
knn,4,484.0,1.0,0.775,0.225
knn,5,484.0,0.0,0.95,0.05
knn,6,484.0,0.0,0.725,0.275
knn,7,484.0,0.0,0.95,0.05
knn,8,484.0,0.0,0.575,0.425
knn,9,484.0,0.0,0.75,0.25
knn,10,484.0,0.0,0.75,0.25
knn,11,484.0,0.0,0.95,0.05
knn,12,484.0,0.0,0.925,0.075
knn,13,484.0,0.0,0.7,0.3
knn,14,484.0,0.0,0.7,0.3
knn,15,484.0,1.0,0.275,0.725
knn,16,484.0,0.0,0.925,0.075
knn,17,484.0,1.0,0.95,0.05
knn,18,484.0,1.0,0.875,0.125
knn,19,484.0,0.0,0.75,0.25
knn,20,484.0,0.0,0.9,0.1
knn,21,484.0,0.0,0.95,0.05
knn,22,484.0,0.0,0.775,0.225
knn,23,484.0,0.0,0.95,0.05
knn,24,484.0,0.0,0.85,0.15
knn,25,484.0,0.0,0.95,0.05
knn,1,485.0,0.0,0.6,0.4
knn,2,485.0,1.0,0.75,0.25
knn,3,485.0,1.0,0.725,0.275
knn,4,485.0,1.0,0.55,0.45
knn,5,485.0,0.0,0.95,0.05
knn,6,485.0,0.0,0.7,0.3
knn,7,485.0,1.0,0.95,0.05
knn,8,485.0,1.0,0.875,0.125
knn,9,485.0,0.0,0.85,0.15
knn,10,485.0,0.0,0.775,0.225
knn,11,485.0,0.0,0.95,0.05
knn,12,485.0,0.0,0.95,0.05
knn,13,485.0,0.0,0.75,0.25
knn,14,485.0,0.0,0.825,0.175
knn,15,485.0,0.0,0.4,0.6
knn,16,485.0,0.0,0.925,0.075
knn,17,485.0,0.0,0.8,0.2
knn,18,485.0,0.0,0.675,0.325
knn,19,485.0,0.0,0.875,0.125
knn,20,485.0,0.0,0.775,0.225
knn,21,485.0,0.0,0.95,0.05
knn,22,485.0,0.0,0.925,0.075
knn,23,485.0,0.0,0.95,0.05
knn,24,485.0,0.0,0.95,0.05
knn,25,485.0,0.0,0.95,0.05
knn,1,486.0,0.0,0.65,0.35
knn,2,486.0,0.0,0.7,0.3
knn,3,486.0,0.0,0.6,0.4
knn,4,486.0,1.0,0.575,0.425
knn,5,486.0,0.0,0.95,0.05
knn,6,486.0,1.0,0.875,0.125
knn,7,486.0,0.0,0.8,0.2
knn,8,486.0,1.0,0.775,0.225
knn,9,486.0,0.0,0.95,0.05
knn,10,486.0,0.0,0.925,0.075
knn,11,486.0,0.0,0.95,0.05
knn,12,486.0,0.0,0.95,0.05
knn,13,486.0,0.0,0.9,0.1
knn,14,486.0,0.0,0.75,0.25
knn,15,486.0,0.0,0.45,0.55
knn,16,486.0,0.0,0.9,0.1
knn,17,486.0,0.0,0.875,0.125
knn,18,486.0,0.0,0.75,0.25
knn,19,486.0,0.0,0.9,0.1
knn,20,486.0,0.0,0.925,0.075
knn,21,486.0,0.0,0.95,0.05
knn,22,486.0,0.0,0.925,0.075
knn,23,486.0,0.0,0.95,0.05
knn,24,486.0,0.0,0.925,0.075
knn,25,486.0,0.0,0.95,0.05
knn,1,487.0,0.0,0.7,0.3
knn,2,487.0,0.0,0.625,0.375
knn,3,487.0,0.0,0.575,0.425
knn,4,487.0,0.0,0.55,0.45
knn,5,487.0,0.0,0.95,0.05
knn,6,487.0,0.0,0.85,0.15
knn,7,487.0,0.0,0.875,0.125
knn,8,487.0,1.0,0.8,0.2
knn,9,487.0,0.0,0.925,0.075
knn,10,487.0,0.0,0.925,0.075
knn,11,487.0,0.0,0.95,0.05
knn,12,487.0,1.0,0.95,0.05
knn,13,487.0,1.0,0.9,0.1
knn,14,487.0,0.0,0.85,0.15
knn,15,487.0,1.0,0.525,0.475
knn,16,487.0,0.0,0.85,0.15
knn,17,487.0,0.0,0.85,0.15
knn,18,487.0,0.0,0.8,0.2
knn,19,487.0,0.0,0.9,0.1
knn,20,487.0,0.0,0.925,0.075
knn,21,487.0,0.0,0.95,0.05
knn,22,487.0,0.0,0.925,0.075
knn,23,487.0,0.0,0.95,0.05
knn,24,487.0,0.0,0.775,0.225
knn,25,487.0,0.0,0.95,0.05
knn,1,488.0,0.0,0.875,0.125
knn,2,488.0,0.0,0.775,0.225
knn,3,488.0,1.0,0.7,0.3
knn,4,488.0,0.0,0.625,0.375
knn,5,488.0,0.0,0.95,0.05
knn,6,488.0,0.0,0.75,0.25
knn,7,488.0,0.0,0.85,0.15
knn,8,488.0,1.0,0.6,0.4
knn,9,488.0,0.0,0.95,0.05
knn,10,488.0,1.0,0.775,0.225
knn,11,488.0,0.0,0.95,0.05
knn,12,488.0,0.0,0.8,0.2
knn,13,488.0,0.0,0.725,0.275
knn,14,488.0,1.0,0.95,0.05
knn,15,488.0,1.0,0.325,0.675
knn,16,488.0,0.0,0.925,0.075
knn,17,488.0,0.0,0.95,0.05
knn,18,488.0,0.0,0.725,0.275
knn,19,488.0,0.0,0.95,0.05
knn,20,488.0,0.0,0.925,0.075
knn,21,488.0,0.0,0.95,0.05
knn,22,488.0,0.0,0.925,0.075
knn,23,488.0,0.0,0.95,0.05
knn,24,488.0,0.0,0.925,0.075
knn,25,488.0,0.0,0.95,0.05
knn,1,489.0,1.0,0.725,0.275
knn,2,489.0,1.0,0.75,0.25
knn,3,489.0,0.0,0.5,0.5
knn,4,489.0,0.0,0.7,0.3
knn,5,489.0,0.0,0.95,0.05
knn,6,489.0,1.0,0.95,0.05
knn,7,489.0,0.0,0.95,0.05
knn,8,489.0,0.0,0.6,0.4
knn,9,489.0,0.0,0.95,0.05
knn,10,489.0,0.0,0.8,0.2
knn,11,489.0,0.0,0.95,0.05
knn,12,489.0,0.0,0.875,0.125
knn,13,489.0,1.0,0.75,0.25
knn,14,489.0,0.0,0.825,0.175
knn,15,489.0,1.0,0.4,0.6
knn,16,489.0,0.0,0.95,0.05
knn,17,489.0,0.0,0.925,0.075
knn,18,489.0,0.0,0.9,0.1
knn,19,489.0,0.0,0.9,0.1
knn,20,489.0,1.0,0.925,0.075
knn,21,489.0,0.0,0.95,0.05
knn,22,489.0,0.0,0.95,0.05
knn,23,489.0,0.0,0.95,0.05
knn,24,489.0,0.0,0.925,0.075
knn,25,489.0,0.0,0.95,0.05
knn,1,490.0,1.0,0.7,0.3
knn,2,490.0,1.0,0.825,0.175
knn,3,490.0,1.0,0.6,0.4
knn,4,490.0,1.0,0.75,0.25
knn,5,490.0,0.0,0.95,0.05
knn,6,490.0,0.0,0.825,0.175
knn,7,490.0,0.0,0.925,0.075
knn,8,490.0,1.0,0.675,0.325
knn,9,490.0,1.0,0.95,0.05
knn,10,490.0,0.0,0.825,0.175
knn,11,490.0,0.0,0.95,0.05
knn,12,490.0,1.0,0.85,0.15
knn,13,490.0,0.0,0.875,0.125
knn,14,490.0,0.0,0.875,0.125
knn,15,490.0,0.0,0.45,0.55
knn,16,490.0,0.0,0.925,0.075
knn,17,490.0,0.0,0.775,0.225
knn,18,490.0,0.0,0.875,0.125
knn,19,490.0,0.0,0.9,0.1
knn,20,490.0,0.0,0.875,0.125
knn,21,490.0,0.0,0.95,0.05
knn,22,490.0,0.0,0.925,0.075
knn,23,490.0,0.0,0.95,0.05
knn,24,490.0,0.0,0.925,0.075
knn,25,490.0,0.0,0.95,0.05
knn,1,491.0,1.0,0.725,0.275
knn,2,491.0,0.0,0.6,0.4
knn,3,491.0,1.0,0.65,0.35
knn,4,491.0,1.0,0.8,0.2
knn,5,491.0,0.0,0.95,0.05
knn,6,491.0,0.0,0.8,0.2
knn,7,491.0,0.0,0.775,0.225
knn,8,491.0,0.0,0.65,0.35
knn,9,491.0,1.0,0.8,0.2
knn,10,491.0,1.0,0.9,0.1
knn,11,491.0,0.0,0.95,0.05
knn,12,491.0,0.0,0.8,0.2
knn,13,491.0,0.0,0.675,0.325
knn,14,491.0,0.0,0.85,0.15
knn,15,491.0,1.0,0.575,0.425
knn,16,491.0,0.0,0.95,0.05
knn,17,491.0,0.0,0.925,0.075
knn,18,491.0,0.0,0.9,0.1
knn,19,491.0,0.0,0.925,0.075
knn,20,491.0,0.0,0.85,0.15
knn,21,491.0,0.0,0.95,0.05
knn,22,491.0,0.0,0.95,0.05
knn,23,491.0,0.0,0.95,0.05
knn,24,491.0,0.0,0.925,0.075
knn,25,491.0,0.0,0.95,0.05
knn,1,492.0,1.0,0.675,0.325
knn,2,492.0,0.0,0.8,0.2
knn,3,492.0,0.0,0.6,0.4
knn,4,492.0,0.0,0.7,0.3
knn,5,492.0,0.0,0.95,0.05
knn,6,492.0,0.0,0.825,0.175
knn,7,492.0,1.0,0.925,0.075
knn,8,492.0,0.0,0.75,0.25
knn,9,492.0,0.0,0.8,0.2
knn,10,492.0,0.0,0.75,0.25
knn,11,492.0,0.0,0.95,0.05
knn,12,492.0,1.0,0.875,0.125
knn,13,492.0,0.0,0.85,0.15
knn,14,492.0,0.0,0.95,0.05
knn,15,492.0,1.0,0.475,0.525
knn,16,492.0,0.0,0.95,0.05
knn,17,492.0,0.0,0.925,0.075
knn,18,492.0,0.0,0.9,0.1
knn,19,492.0,0.0,0.95,0.05
knn,20,492.0,0.0,0.85,0.15
knn,21,492.0,0.0,0.95,0.05
knn,22,492.0,0.0,0.95,0.05
knn,23,492.0,0.0,0.95,0.05
knn,24,492.0,0.0,0.95,0.05
knn,25,492.0,0.0,0.95,0.05
knn,1,493.0,1.0,0.6,0.4
knn,2,493.0,0.0,0.85,0.15
knn,3,493.0,1.0,0.675,0.325
knn,4,493.0,1.0,0.725,0.275
knn,5,493.0,0.0,0.95,0.05
knn,6,493.0,1.0,0.75,0.25
knn,7,493.0,0.0,0.85,0.15
knn,8,493.0,0.0,0.7,0.3
knn,9,493.0,1.0,0.875,0.125
knn,10,493.0,0.0,0.825,0.175
knn,11,493.0,0.0,0.95,0.05
knn,12,493.0,0.0,0.75,0.25
knn,13,493.0,0.0,0.75,0.25
knn,14,493.0,0.0,0.925,0.075
knn,15,493.0,0.0,0.425,0.575
knn,16,493.0,0.0,0.95,0.05
knn,17,493.0,1.0,0.925,0.075
knn,18,493.0,0.0,0.95,0.05
knn,19,493.0,0.0,0.95,0.05
knn,20,493.0,0.0,0.95,0.05
knn,21,493.0,0.0,0.95,0.05
knn,22,493.0,0.0,0.95,0.05
knn,23,493.0,0.0,0.95,0.05
knn,24,493.0,0.0,0.925,0.075
knn,25,493.0,0.0,0.95,0.05
knn,1,494.0,1.0,0.575,0.425
knn,2,494.0,1.0,0.725,0.275
knn,3,494.0,0.0,0.6,0.4
knn,4,494.0,1.0,0.725,0.275
knn,5,494.0,0.0,0.95,0.05
knn,6,494.0,0.0,0.775,0.225
knn,7,494.0,0.0,0.875,0.125
knn,8,494.0,1.0,0.625,0.375
knn,9,494.0,1.0,0.8,0.2
knn,10,494.0,0.0,0.925,0.075
knn,11,494.0,0.0,0.95,0.05
knn,12,494.0,0.0,0.8,0.2
knn,13,494.0,0.0,0.8,0.2
knn,14,494.0,1.0,0.775,0.225
knn,15,494.0,1.0,0.5,0.5
knn,16,494.0,0.0,0.95,0.05
knn,17,494.0,0.0,0.775,0.225
knn,18,494.0,0.0,0.9,0.1
knn,19,494.0,0.0,0.95,0.05
knn,20,494.0,0.0,0.925,0.075
knn,21,494.0,0.0,0.95,0.05
knn,22,494.0,0.0,0.95,0.05
knn,23,494.0,0.0,0.95,0.05
knn,24,494.0,0.0,0.95,0.05
knn,25,494.0,0.0,0.95,0.05
knn,1,495.0,1.0,0.525,0.475
knn,2,495.0,1.0,0.7,0.3
knn,3,495.0,1.0,0.65,0.35
knn,4,495.0,0.0,0.65,0.35
knn,5,495.0,0.0,0.95,0.05
knn,6,495.0,1.0,0.75,0.25
knn,7,495.0,1.0,0.85,0.15
knn,8,495.0,0.0,0.675,0.325
knn,9,495.0,0.0,0.775,0.225
knn,10,495.0,0.0,0.9,0.1
knn,11,495.0,0.0,0.95,0.05
knn,12,495.0,0.0,0.8,0.2
knn,13,495.0,0.0,0.9,0.1
knn,14,495.0,1.0,0.8,0.2
knn,15,495.0,1.0,0.675,0.325
knn,16,495.0,0.0,0.95,0.05
knn,17,495.0,1.0,0.825,0.175
knn,18,495.0,0.0,0.9,0.1
knn,19,495.0,0.0,0.95,0.05
knn,20,495.0,1.0,0.775,0.225
knn,21,495.0,0.0,0.95,0.05
knn,22,495.0,0.0,0.95,0.05
knn,23,495.0,0.0,0.95,0.05
knn,24,495.0,0.0,0.95,0.05
knn,25,495.0,0.0,0.95,0.05
knn,1,496.0,0.0,0.5,0.5
knn,2,496.0,0.0,0.525,0.475
knn,3,496.0,0.0,0.725,0.275
knn,4,496.0,0.0,0.55,0.45
knn,5,496.0,0.0,0.95,0.05
knn,6,496.0,1.0,0.75,0.25
knn,7,496.0,0.0,0.775,0.225
knn,8,496.0,1.0,0.575,0.425
knn,9,496.0,0.0,0.825,0.175
knn,10,496.0,0.0,0.85,0.15
knn,11,496.0,0.0,0.95,0.05
knn,12,496.0,1.0,0.75,0.25
knn,13,496.0,1.0,0.8,0.2
knn,14,496.0,1.0,0.775,0.225
knn,15,496.0,0.0,0.5,0.5
knn,16,496.0,0.0,0.95,0.05
knn,17,496.0,0.0,0.8,0.2
knn,18,496.0,0.0,0.925,0.075
knn,19,496.0,1.0,0.95,0.05
knn,20,496.0,0.0,0.8,0.2
knn,21,496.0,0.0,0.95,0.05
knn,22,496.0,0.0,0.95,0.05
knn,23,496.0,0.0,0.95,0.05
knn,24,496.0,0.0,0.95,0.05
knn,25,496.0,0.0,0.95,0.05
knn,1,497.0,0.0,0.575,0.425
knn,2,497.0,0.0,0.65,0.35
knn,3,497.0,0.0,0.75,0.25
knn,4,497.0,0.0,0.625,0.375
knn,5,497.0,0.0,0.95,0.05
knn,6,497.0,0.0,0.55,0.45
knn,7,497.0,0.0,0.85,0.15
knn,8,497.0,0.0,0.425,0.575
knn,9,497.0,0.0,0.75,0.25
knn,10,497.0,0.0,1.0,0.0
knn,11,497.0,0.0,0.95,0.05
knn,12,497.0,0.0,0.775,0.225
knn,13,497.0,1.0,0.825,0.175
knn,14,497.0,0.0,0.65,0.35
knn,15,497.0,1.0,0.55,0.45
knn,16,497.0,0.0,0.95,0.05
knn,17,497.0,0.0,0.775,0.225
knn,18,497.0,0.0,0.95,0.05
knn,19,497.0,1.0,0.8,0.2
knn,20,497.0,0.0,0.825,0.175
knn,21,497.0,0.0,0.95,0.05
knn,22,497.0,0.0,0.95,0.05
knn,23,497.0,0.0,0.95,0.05
knn,24,497.0,0.0,0.95,0.05
knn,25,497.0,0.0,0.95,0.05
knn,1,498.0,0.0,0.675,0.325
knn,2,498.0,0.0,0.825,0.175
knn,3,498.0,1.0,0.7,0.3
knn,4,498.0,1.0,0.7,0.3
knn,5,498.0,0.0,0.95,0.05
knn,6,498.0,0.0,0.75,0.25
knn,7,498.0,0.0,0.9,0.1
knn,8,498.0,1.0,0.625,0.375
knn,9,498.0,0.0,0.8,0.2
knn,10,498.0,0.0,0.925,0.075
knn,11,498.0,0.0,0.95,0.05
knn,12,498.0,0.0,0.75,0.25
knn,13,498.0,0.0,0.725,0.275
knn,14,498.0,0.0,0.725,0.275
knn,15,498.0,1.0,0.475,0.525
knn,16,498.0,0.0,0.95,0.05
knn,17,498.0,1.0,0.9,0.1
knn,18,498.0,0.0,0.95,0.05
knn,19,498.0,0.0,0.8,0.2
knn,20,498.0,0.0,0.9,0.1
knn,21,498.0,0.0,0.95,0.05
knn,22,498.0,0.0,0.95,0.05
knn,23,498.0,1.0,0.95,0.05
knn,24,498.0,0.0,0.95,0.05
knn,25,498.0,1.0,0.95,0.05
knn,1,499.0,0.0,0.575,0.425
knn,2,499.0,0.0,0.7,0.3
knn,3,499.0,1.0,0.475,0.525
knn,4,499.0,0.0,0.7,0.3
knn,5,499.0,0.0,0.95,0.05
knn,6,499.0,0.0,0.825,0.175
knn,7,499.0,0.0,0.9,0.1
knn,8,499.0,1.0,0.675,0.325
knn,9,499.0,0.0,0.725,0.275
knn,10,499.0,1.0,0.9,0.1
knn,11,499.0,0.0,0.95,0.05
knn,12,499.0,0.0,0.75,0.25
knn,13,499.0,0.0,0.85,0.15
knn,14,499.0,0.0,0.775,0.225
knn,15,499.0,1.0,0.225,0.775
knn,16,499.0,0.0,0.95,0.05
knn,17,499.0,0.0,0.75,0.25
knn,18,499.0,0.0,0.95,0.05
knn,19,499.0,0.0,0.875,0.125
knn,20,499.0,0.0,0.875,0.125
knn,21,499.0,0.0,0.95,0.05
knn,22,499.0,0.0,0.95,0.05
knn,23,499.0,0.0,0.8,0.2
knn,24,499.0,0.0,0.95,0.05
knn,25,499.0,0.0,0.8,0.2
knn,1,500.0,0.0,0.7,0.3
knn,2,500.0,1.0,0.75,0.25
knn,3,500.0,1.0,0.5,0.5
knn,4,500.0,0.0,0.675,0.325
knn,5,500.0,0.0,0.95,0.05
knn,6,500.0,0.0,0.75,0.25
knn,7,500.0,0.0,0.85,0.15
knn,8,500.0,0.0,0.675,0.325
knn,9,500.0,0.0,0.725,0.275
knn,10,500.0,1.0,0.8,0.2
knn,11,500.0,0.0,0.95,0.05
knn,12,500.0,0.0,0.775,0.225
knn,13,500.0,0.0,0.8,0.2
knn,14,500.0,0.0,0.85,0.15
knn,15,500.0,0.0,0.35,0.65
knn,16,500.0,0.0,0.95,0.05
knn,17,500.0,0.0,0.75,0.25
knn,18,500.0,1.0,0.95,0.05
knn,19,500.0,1.0,0.85,0.15
knn,20,500.0,0.0,0.9,0.1
knn,21,500.0,0.0,0.95,0.05
knn,22,500.0,0.0,0.95,0.05
knn,23,500.0,0.0,0.875,0.125
knn,24,500.0,0.0,0.95,0.05
knn,25,500.0,0.0,0.875,0.125
knn,1,501.0,1.0,0.65,0.35
knn,2,501.0,0.0,0.675,0.325
knn,3,501.0,0.0,0.475,0.525
knn,4,501.0,1.0,0.8,0.2
knn,5,501.0,0.0,0.95,0.05
knn,6,501.0,1.0,0.775,0.225
knn,7,501.0,0.0,1.0,0.0
knn,8,501.0,1.0,0.8,0.2
knn,9,501.0,1.0,0.625,0.375
knn,10,501.0,0.0,0.725,0.275
knn,11,501.0,0.0,0.95,0.05
knn,12,501.0,0.0,0.85,0.15
knn,13,501.0,0.0,0.75,0.25
knn,14,501.0,0.0,0.725,0.275
knn,15,501.0,1.0,0.425,0.575
knn,16,501.0,0.0,0.95,0.05
knn,17,501.0,0.0,0.7,0.3
knn,18,501.0,1.0,0.8,0.2
knn,19,501.0,1.0,0.725,0.275
knn,20,501.0,0.0,0.95,0.05
knn,21,501.0,0.0,0.95,0.05
knn,22,501.0,0.0,0.95,0.05
knn,23,501.0,0.0,0.85,0.15
knn,24,501.0,0.0,0.95,0.05
knn,25,501.0,0.0,0.85,0.15
knn,1,502.0,1.0,0.425,0.575
knn,2,502.0,0.0,0.575,0.425
knn,3,502.0,1.0,0.575,0.425
knn,4,502.0,0.0,0.55,0.45
knn,5,502.0,0.0,0.95,0.05
knn,6,502.0,0.0,0.675,0.325
knn,7,502.0,1.0,0.925,0.075
knn,8,502.0,1.0,0.55,0.45
knn,9,502.0,0.0,0.65,0.35
knn,10,502.0,1.0,0.725,0.275
knn,11,502.0,0.0,0.95,0.05
knn,12,502.0,1.0,0.875,0.125
knn,13,502.0,0.0,0.75,0.25
knn,14,502.0,1.0,0.7,0.3
knn,15,502.0,1.0,0.525,0.475
knn,16,502.0,0.0,0.95,0.05
knn,17,502.0,0.0,0.825,0.175
knn,18,502.0,1.0,0.8,0.2
knn,19,502.0,1.0,0.575,0.425
knn,20,502.0,0.0,0.925,0.075
knn,21,502.0,0.0,0.95,0.05
knn,22,502.0,0.0,0.95,0.05
knn,23,502.0,0.0,0.95,0.05
knn,24,502.0,0.0,0.95,0.05
knn,25,502.0,0.0,0.95,0.05
knn,1,503.0,1.0,0.5,0.5
knn,2,503.0,1.0,0.875,0.125
knn,3,503.0,0.0,0.475,0.525
knn,4,503.0,1.0,0.65,0.35
knn,5,503.0,0.0,0.95,0.05
knn,6,503.0,1.0,0.625,0.375
knn,7,503.0,0.0,0.85,0.15
knn,8,503.0,1.0,0.7,0.3
knn,9,503.0,1.0,0.65,0.35
knn,10,503.0,0.0,0.75,0.25
knn,11,503.0,0.0,0.95,0.05
knn,12,503.0,0.0,0.725,0.275
knn,13,503.0,0.0,0.875,0.125
knn,14,503.0,0.0,0.7,0.3
knn,15,503.0,1.0,0.25,0.75
knn,16,503.0,0.0,0.95,0.05
knn,17,503.0,0.0,0.725,0.275
knn,18,503.0,1.0,0.625,0.375
knn,19,503.0,1.0,0.45,0.55
knn,20,503.0,1.0,0.925,0.075
knn,21,503.0,0.0,0.95,0.05
knn,22,503.0,0.0,0.95,0.05
knn,23,503.0,0.0,0.925,0.075
knn,24,503.0,0.0,0.95,0.05
knn,25,503.0,0.0,0.925,0.075
knn,1,504.0,1.0,0.5,0.5
knn,2,504.0,1.0,0.7,0.3
knn,3,504.0,0.0,0.675,0.325
knn,4,504.0,1.0,0.7,0.3
knn,5,504.0,0.0,0.95,0.05
knn,6,504.0,0.0,0.825,0.175
knn,7,504.0,0.0,0.825,0.175
knn,8,504.0,0.0,0.4,0.6
knn,9,504.0,0.0,0.8,0.2
knn,10,504.0,1.0,0.65,0.35
knn,11,504.0,0.0,0.95,0.05
knn,12,504.0,0.0,0.775,0.225
knn,13,504.0,0.0,0.9,0.1
knn,14,504.0,0.0,0.625,0.375
knn,15,504.0,1.0,0.25,0.75
knn,16,504.0,0.0,0.95,0.05
knn,17,504.0,0.0,0.85,0.15
knn,18,504.0,1.0,0.675,0.325
knn,19,504.0,1.0,0.575,0.425
