spatial id,temporal id,model name,Target,Normal target,prediction class 0,prediction class 1
6,509.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,509.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,509.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,509.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,510.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,510.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,510.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,510.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,510.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,510.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,510.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,510.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,510.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,511.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,511.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,511.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,511.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,511.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,511.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,511.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,511.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,511.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,512.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,512.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,512.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,512.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,512.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,512.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,512.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,512.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,512.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,513.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,513.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,513.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,513.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,513.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,513.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,513.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,513.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,513.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,514.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,514.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,514.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,514.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,514.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,514.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,514.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,514.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,514.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,515.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,515.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,515.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,515.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,515.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,515.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,515.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,515.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,515.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,516.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,516.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,516.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,516.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,516.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,516.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,516.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,516.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,516.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,517.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,517.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,517.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,517.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,517.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,517.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,517.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,517.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,517.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,518.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,518.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,518.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,518.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,518.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,518.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,518.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,518.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,518.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,519.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,519.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,519.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,519.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,519.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,519.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,519.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,519.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,519.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,520.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,520.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,520.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,520.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,520.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,520.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,520.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,520.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,520.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,521.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,521.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,521.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,521.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,521.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,521.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,521.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,521.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,521.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,522.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,522.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,522.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,522.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,522.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,522.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,522.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,522.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,522.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,523.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,523.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,523.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,523.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,523.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,523.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,523.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
8,523.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,523.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,524.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,524.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,524.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,524.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,524.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,524.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,524.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,524.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,524.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,525.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,525.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,525.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,525.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,525.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,525.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,525.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,525.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,525.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,526.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,526.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,526.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,526.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,526.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,526.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,526.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
8,526.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,526.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,527.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,527.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,527.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,527.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,527.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,527.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,527.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,527.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,527.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,528.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,528.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,528.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,528.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,528.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,528.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,528.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,528.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,528.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,529.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,529.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,529.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,529.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,529.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,529.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,529.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,529.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,529.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
1,530.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,530.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,530.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,530.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,530.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,530.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,530.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,530.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,530.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,531.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
2,531.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,531.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,531.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,531.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,531.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,531.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,531.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,531.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,532.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,532.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,532.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,532.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,532.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,532.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,532.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,532.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,532.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,533.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,533.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,533.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,533.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,533.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,533.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,533.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,533.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,533.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,534.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,534.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,534.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,534.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,534.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,534.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,534.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,534.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,534.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,535.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,535.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,535.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,535.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,535.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,535.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,535.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,535.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,535.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,536.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,536.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,536.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,536.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,536.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,536.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,536.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,536.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,536.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,537.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,537.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,537.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,537.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,537.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,537.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,537.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,537.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,537.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,538.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,538.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,538.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,538.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,538.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,538.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
7,538.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,538.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,538.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,539.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,539.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,539.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,539.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,539.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,539.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
7,539.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,539.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,539.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,540.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,540.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,540.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,540.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,540.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,540.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,540.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,540.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,540.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,541.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,541.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,541.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,541.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,541.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,541.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,541.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,541.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,541.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,542.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,542.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,542.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,542.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,542.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,542.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,542.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,542.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,542.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,543.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,543.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,543.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,543.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,543.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,543.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,543.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,543.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,543.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,544.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,544.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,544.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,544.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,544.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,544.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,544.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,544.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,544.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,545.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,545.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,545.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,545.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,545.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,545.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,545.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
8,545.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,545.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,546.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,546.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,546.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,546.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,546.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,546.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,546.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,546.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,546.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,547.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,547.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,547.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,547.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,547.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,547.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,547.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,547.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,547.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,548.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,548.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,548.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,548.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,548.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,548.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,548.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,548.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,548.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,549.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,549.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,549.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,549.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,549.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,549.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,549.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,549.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,549.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,550.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,550.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
3,550.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,550.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,550.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,550.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,550.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,550.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,550.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
1,551.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,551.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,551.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,551.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,551.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,551.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,551.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,551.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,551.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,552.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,552.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,552.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,552.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,552.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,552.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,552.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,552.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,552.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,553.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,553.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,553.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,553.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,553.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,553.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,553.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,553.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
