model name,spatial id,temporal id,real,class 1,class 0
knn,7,163.0,1.0,0.79,0.21
knn,8,163.0,0.0,0.825,0.175
knn,9,163.0,0.0,0.955,0.045
knn,1,164.0,0.0,0.525,0.475
knn,2,164.0,1.0,0.23,0.77
knn,3,164.0,0.0,0.805,0.195
knn,4,164.0,0.0,0.79,0.21
knn,5,164.0,0.0,0.56,0.44
knn,6,164.0,1.0,0.17,0.83
knn,7,164.0,1.0,0.78,0.22
knn,8,164.0,0.0,0.825,0.175
knn,9,164.0,0.0,0.955,0.045
knn,1,165.0,1.0,0.55,0.45
knn,2,165.0,1.0,0.205,0.795
knn,3,165.0,1.0,0.745,0.255
knn,4,165.0,1.0,0.91,0.09
knn,5,165.0,0.0,0.46,0.54
knn,6,165.0,1.0,0.145,0.855
knn,7,165.0,0.0,0.775,0.225
knn,8,165.0,0.0,0.88,0.12
knn,9,165.0,0.0,0.955,0.045
knn,1,166.0,1.0,0.515,0.485
knn,2,166.0,0.0,0.15,0.85
knn,3,166.0,1.0,0.745,0.255
knn,4,166.0,1.0,0.885,0.115
knn,5,166.0,1.0,0.415,0.585
knn,6,166.0,0.0,0.145,0.855
knn,7,166.0,0.0,0.66,0.34
knn,8,166.0,0.0,0.755,0.245
knn,9,166.0,0.0,0.955,0.045
knn,1,167.0,1.0,0.55,0.45
knn,2,167.0,1.0,0.25,0.75
knn,3,167.0,1.0,0.72,0.28
knn,4,167.0,0.0,0.835,0.165
knn,5,167.0,1.0,0.36,0.64
knn,6,167.0,1.0,0.145,0.855
knn,7,167.0,0.0,0.575,0.425
knn,8,167.0,0.0,0.77,0.23
knn,9,167.0,0.0,0.955,0.045
knn,1,168.0,1.0,0.69,0.31
knn,2,168.0,1.0,0.185,0.815
knn,3,168.0,1.0,0.84,0.16
knn,4,168.0,0.0,0.825,0.175
knn,5,168.0,1.0,0.48,0.52
knn,6,168.0,1.0,0.145,0.855
knn,7,168.0,0.0,0.375,0.625
knn,8,168.0,0.0,0.91,0.09
knn,9,168.0,0.0,0.955,0.045
knn,1,169.0,1.0,0.675,0.325
knn,2,169.0,1.0,0.3,0.7
knn,3,169.0,1.0,0.875,0.125
knn,4,169.0,0.0,0.78,0.22
knn,5,169.0,1.0,0.55,0.45
knn,6,169.0,1.0,0.145,0.855
knn,7,169.0,0.0,0.4,0.6
knn,8,169.0,0.0,0.955,0.045
knn,9,169.0,0.0,0.955,0.045
knn,1,170.0,1.0,0.685,0.315
knn,2,170.0,0.0,0.31,0.69
knn,3,170.0,1.0,0.75,0.25
knn,4,170.0,0.0,0.665,0.335
knn,5,170.0,0.0,0.445,0.555
knn,6,170.0,1.0,0.19,0.81
knn,7,170.0,0.0,0.515,0.485
knn,8,170.0,0.0,0.91,0.09
knn,9,170.0,0.0,0.955,0.045
knn,1,171.0,1.0,0.49,0.51
knn,2,171.0,0.0,0.28,0.72
knn,3,171.0,1.0,0.63,0.37
knn,4,171.0,0.0,0.675,0.325
knn,5,171.0,0.0,0.48,0.52
knn,6,171.0,0.0,0.155,0.845
knn,7,171.0,1.0,0.69,0.31
knn,8,171.0,0.0,0.955,0.045
knn,9,171.0,0.0,0.955,0.045
knn,1,172.0,0.0,0.465,0.535
knn,2,172.0,1.0,0.21,0.79
knn,3,172.0,0.0,0.515,0.485
knn,4,172.0,0.0,0.825,0.175
knn,5,172.0,1.0,0.34,0.66
knn,6,172.0,0.0,0.165,0.835
knn,7,172.0,0.0,0.765,0.235
knn,8,172.0,0.0,0.93,0.07
knn,9,172.0,0.0,0.955,0.045
knn,1,173.0,1.0,0.44,0.56
knn,2,173.0,1.0,0.205,0.795
knn,3,173.0,0.0,0.49,0.51
knn,4,173.0,0.0,0.72,0.28
knn,5,173.0,1.0,0.31,0.69
knn,6,173.0,1.0,0.175,0.825
knn,7,173.0,0.0,0.775,0.225
knn,8,173.0,0.0,0.955,0.045
knn,9,173.0,0.0,0.955,0.045
knn,1,174.0,1.0,0.325,0.675
knn,2,174.0,0.0,0.27,0.73
knn,3,174.0,1.0,0.435,0.565
knn,4,174.0,0.0,0.775,0.225
knn,5,174.0,0.0,0.33,0.67
knn,6,174.0,1.0,0.19,0.81
knn,7,174.0,0.0,0.765,0.235
knn,8,174.0,0.0,0.94,0.06
knn,9,174.0,0.0,0.955,0.045
knn,1,175.0,1.0,0.265,0.735
knn,2,175.0,1.0,0.4,0.6
knn,3,175.0,1.0,0.32,0.68
knn,4,175.0,0.0,0.865,0.135
knn,5,175.0,0.0,0.355,0.645
knn,6,175.0,1.0,0.19,0.81
knn,7,175.0,0.0,0.675,0.325
knn,8,175.0,0.0,0.935,0.065
knn,9,175.0,0.0,0.955,0.045
knn,1,176.0,1.0,0.235,0.765
knn,2,176.0,1.0,0.32,0.68
knn,3,176.0,1.0,0.295,0.705
knn,4,176.0,0.0,0.825,0.175
knn,5,176.0,0.0,0.305,0.695
knn,6,176.0,1.0,0.305,0.695
knn,7,176.0,0.0,0.66,0.34
knn,8,176.0,0.0,0.88,0.12
knn,9,176.0,0.0,0.955,0.045
knn,1,177.0,1.0,0.195,0.805
knn,2,177.0,1.0,0.34,0.66
knn,3,177.0,0.0,0.34,0.66
knn,4,177.0,1.0,0.825,0.175
knn,5,177.0,1.0,0.27,0.73
knn,6,177.0,1.0,0.235,0.765
knn,7,177.0,0.0,0.745,0.255
knn,8,177.0,0.0,0.93,0.07
knn,9,177.0,0.0,0.955,0.045
knn,1,178.0,1.0,0.215,0.785
knn,2,178.0,1.0,0.47,0.53
knn,3,178.0,0.0,0.28,0.72
knn,4,178.0,0.0,0.88,0.12
knn,5,178.0,0.0,0.5,0.5
knn,6,178.0,1.0,0.245,0.755
knn,7,178.0,0.0,0.755,0.245
knn,8,178.0,0.0,0.955,0.045
knn,9,178.0,0.0,0.955,0.045
knn,1,179.0,1.0,0.2,0.8
knn,2,179.0,1.0,0.325,0.675
knn,3,179.0,0.0,0.23,0.77
knn,4,179.0,0.0,0.81,0.19
knn,5,179.0,0.0,0.61,0.39
knn,6,179.0,1.0,0.22,0.78
knn,7,179.0,1.0,0.865,0.135
knn,8,179.0,0.0,0.955,0.045
knn,9,179.0,0.0,0.955,0.045
knn,1,180.0,0.0,0.19,0.81
knn,2,180.0,1.0,0.345,0.655
knn,3,180.0,1.0,0.205,0.795
knn,4,180.0,1.0,0.815,0.185
knn,5,180.0,0.0,0.555,0.445
knn,6,180.0,1.0,0.31,0.69
knn,7,180.0,0.0,0.955,0.045
knn,8,180.0,0.0,0.955,0.045
knn,9,180.0,0.0,0.955,0.045
knn,1,181.0,1.0,0.17,0.83
knn,2,181.0,1.0,0.3,0.7
knn,3,181.0,0.0,0.26,0.74
knn,4,181.0,0.0,0.935,0.065
knn,5,181.0,1.0,0.375,0.625
knn,6,181.0,1.0,0.245,0.755
knn,7,181.0,0.0,0.93,0.07
knn,8,181.0,0.0,0.955,0.045
knn,9,181.0,0.0,0.955,0.045
knn,1,182.0,0.0,0.18,0.82
knn,2,182.0,1.0,0.255,0.745
knn,3,182.0,1.0,0.41,0.59
knn,4,182.0,0.0,0.885,0.115
knn,5,182.0,1.0,0.575,0.425
knn,6,182.0,1.0,0.195,0.805
knn,7,182.0,0.0,0.955,0.045
knn,8,182.0,1.0,0.955,0.045
knn,9,182.0,0.0,0.955,0.045
knn,1,183.0,1.0,0.15,0.85
knn,2,183.0,1.0,0.215,0.785
knn,3,183.0,0.0,0.465,0.535
knn,4,183.0,0.0,0.94,0.06
knn,5,183.0,0.0,0.675,0.325
knn,6,183.0,1.0,0.2,0.8
knn,7,183.0,0.0,0.94,0.06
knn,8,183.0,0.0,0.955,0.045
knn,9,183.0,0.0,0.955,0.045
knn,1,184.0,0.0,0.195,0.805
knn,2,184.0,1.0,0.215,0.785
knn,3,184.0,0.0,0.36,0.64
knn,4,184.0,0.0,0.925,0.075
knn,5,184.0,1.0,0.75,0.25
knn,6,184.0,1.0,0.2,0.8
knn,7,184.0,0.0,0.855,0.145
knn,8,184.0,1.0,0.955,0.045
knn,9,184.0,0.0,0.955,0.045
knn,1,185.0,1.0,0.195,0.805
knn,2,185.0,1.0,0.265,0.735
knn,3,185.0,0.0,0.55,0.45
knn,4,185.0,0.0,0.83,0.17
knn,5,185.0,0.0,0.825,0.175
knn,6,185.0,1.0,0.185,0.815
knn,7,185.0,0.0,0.84,0.16
knn,8,185.0,0.0,0.955,0.045
knn,9,185.0,1.0,0.955,0.045
knn,1,186.0,1.0,0.25,0.75
knn,2,186.0,1.0,0.195,0.805
knn,3,186.0,0.0,0.62,0.38
knn,4,186.0,0.0,0.91,0.09
knn,5,186.0,1.0,0.67,0.33
knn,6,186.0,1.0,0.155,0.845
knn,7,186.0,1.0,0.91,0.09
knn,8,186.0,0.0,0.955,0.045
knn,9,186.0,0.0,0.955,0.045
knn,1,187.0,1.0,0.24,0.76
knn,2,187.0,1.0,0.185,0.815
knn,3,187.0,1.0,0.65,0.35
knn,4,187.0,0.0,0.885,0.115
knn,5,187.0,0.0,0.67,0.33
knn,6,187.0,1.0,0.17,0.83
knn,7,187.0,0.0,0.91,0.09
knn,8,187.0,1.0,0.885,0.115
knn,9,187.0,0.0,0.955,0.045
knn,1,188.0,1.0,0.295,0.705
knn,2,188.0,1.0,0.17,0.83
knn,3,188.0,0.0,0.63,0.37
knn,4,188.0,0.0,0.89,0.11
knn,5,188.0,0.0,0.68,0.32
knn,6,188.0,1.0,0.145,0.855
knn,7,188.0,0.0,0.955,0.045
knn,8,188.0,0.0,0.92,0.08
knn,9,188.0,0.0,0.955,0.045
knn,1,189.0,1.0,0.235,0.765
knn,2,189.0,1.0,0.17,0.83
knn,3,189.0,0.0,0.645,0.355
knn,4,189.0,1.0,0.915,0.085
knn,5,189.0,1.0,0.755,0.245
knn,6,189.0,1.0,0.145,0.855
knn,7,189.0,0.0,0.93,0.07
knn,8,189.0,0.0,0.84,0.16
knn,9,189.0,0.0,0.955,0.045
knn,1,190.0,0.0,0.25,0.75
knn,2,190.0,1.0,0.145,0.855
knn,3,190.0,0.0,0.71,0.29
knn,4,190.0,0.0,0.88,0.12
knn,5,190.0,1.0,0.68,0.32
knn,6,190.0,1.0,0.145,0.855
knn,7,190.0,0.0,0.935,0.065
knn,8,190.0,0.0,0.875,0.125
knn,9,190.0,0.0,0.885,0.115
knn,1,191.0,1.0,0.195,0.805
knn,2,191.0,1.0,0.145,0.855
knn,3,191.0,1.0,0.795,0.205
knn,4,191.0,0.0,0.85,0.15
knn,5,191.0,0.0,0.65,0.35
knn,6,191.0,1.0,0.145,0.855
knn,7,191.0,0.0,0.855,0.145
knn,8,191.0,0.0,0.84,0.16
knn,9,191.0,0.0,0.94,0.06
knn,1,192.0,1.0,0.3,0.7
knn,2,192.0,0.0,0.145,0.855
knn,3,192.0,0.0,0.825,0.175
knn,4,192.0,0.0,0.925,0.075
knn,5,192.0,0.0,0.685,0.315
knn,6,192.0,1.0,0.145,0.855
knn,7,192.0,0.0,0.9,0.1
knn,8,192.0,0.0,0.795,0.205
knn,9,192.0,0.0,0.955,0.045
knn,1,193.0,1.0,0.18,0.82
knn,2,193.0,1.0,0.145,0.855
knn,3,193.0,1.0,0.84,0.16
knn,4,193.0,0.0,0.925,0.075
knn,5,193.0,0.0,0.665,0.335
knn,6,193.0,1.0,0.145,0.855
knn,7,193.0,1.0,0.82,0.18
knn,8,193.0,0.0,0.865,0.135
knn,9,193.0,1.0,0.91,0.09
knn,1,194.0,1.0,0.35,0.65
knn,2,194.0,0.0,0.145,0.855
knn,3,194.0,0.0,0.795,0.205
knn,4,194.0,0.0,0.775,0.225
knn,5,194.0,0.0,0.56,0.44
knn,6,194.0,1.0,0.145,0.855
knn,7,194.0,0.0,0.865,0.135
knn,8,194.0,0.0,0.825,0.175
knn,9,194.0,0.0,0.955,0.045
knn,1,195.0,1.0,0.275,0.725
knn,2,195.0,1.0,0.145,0.855
knn,3,195.0,1.0,0.805,0.195
knn,4,195.0,0.0,0.91,0.09
knn,5,195.0,0.0,0.56,0.44
knn,6,195.0,1.0,0.145,0.855
knn,7,195.0,0.0,0.955,0.045
knn,8,195.0,0.0,0.825,0.175
knn,9,195.0,0.0,0.93,0.07
knn,1,196.0,1.0,0.3,0.7
knn,2,196.0,1.0,0.19,0.81
knn,3,196.0,1.0,0.77,0.23
knn,4,196.0,0.0,0.955,0.045
knn,5,196.0,1.0,0.54,0.46
knn,6,196.0,1.0,0.145,0.855
knn,7,196.0,1.0,0.93,0.07
knn,8,196.0,0.0,0.81,0.19
knn,9,196.0,0.0,0.955,0.045
knn,1,197.0,1.0,0.24,0.76
knn,2,197.0,1.0,0.155,0.845
knn,3,197.0,0.0,0.805,0.195
knn,4,197.0,0.0,0.91,0.09
knn,5,197.0,0.0,0.695,0.305
knn,6,197.0,1.0,0.145,0.855
knn,7,197.0,1.0,0.935,0.065
knn,8,197.0,0.0,0.845,0.155
knn,9,197.0,0.0,0.94,0.06
knn,1,198.0,1.0,0.225,0.775
knn,2,198.0,0.0,0.2,0.8
knn,3,198.0,0.0,0.815,0.185
knn,4,198.0,0.0,0.955,0.045
knn,5,198.0,1.0,0.75,0.25
knn,6,198.0,1.0,0.145,0.855
knn,7,198.0,1.0,0.855,0.145
knn,8,198.0,0.0,0.85,0.15
knn,9,198.0,0.0,0.855,0.145
knn,1,199.0,1.0,0.175,0.825
knn,2,199.0,0.0,0.225,0.775
knn,3,199.0,0.0,0.795,0.205
knn,4,199.0,1.0,0.93,0.07
knn,5,199.0,0.0,0.78,0.22
knn,6,199.0,1.0,0.145,0.855
knn,7,199.0,0.0,0.9,0.1
knn,8,199.0,0.0,0.925,0.075
knn,9,199.0,0.0,0.84,0.16
knn,1,200.0,1.0,0.18,0.82
knn,2,200.0,1.0,0.205,0.795
knn,3,200.0,0.0,0.695,0.305
knn,4,200.0,1.0,0.955,0.045
knn,5,200.0,0.0,0.79,0.21
knn,6,200.0,1.0,0.145,0.855
knn,7,200.0,1.0,0.785,0.215
knn,8,200.0,0.0,0.935,0.065
knn,9,200.0,0.0,0.91,0.09
knn,1,201.0,1.0,0.15,0.85
knn,2,201.0,0.0,0.19,0.81
knn,3,201.0,0.0,0.59,0.41
knn,4,201.0,0.0,0.94,0.06
knn,5,201.0,1.0,0.74,0.26
knn,6,201.0,1.0,0.145,0.855
knn,7,201.0,0.0,0.785,0.215
knn,8,201.0,0.0,0.88,0.12
knn,9,201.0,0.0,0.91,0.09
knn,1,202.0,1.0,0.18,0.82
knn,2,202.0,0.0,0.275,0.725
knn,3,202.0,1.0,0.73,0.27
knn,4,202.0,1.0,0.935,0.065
knn,5,202.0,1.0,0.815,0.185
knn,6,202.0,0.0,0.145,0.855
knn,7,202.0,0.0,0.775,0.225
knn,8,202.0,0.0,0.93,0.07
knn,9,202.0,0.0,0.955,0.045
knn,1,203.0,1.0,0.185,0.815
knn,2,203.0,0.0,0.35,0.65
knn,3,203.0,0.0,0.77,0.23
knn,4,203.0,0.0,0.82,0.18
knn,5,203.0,1.0,0.725,0.275
knn,6,203.0,1.0,0.145,0.855
knn,7,203.0,0.0,0.765,0.235
knn,8,203.0,1.0,0.955,0.045
knn,9,203.0,0.0,0.93,0.07
knn,1,204.0,1.0,0.17,0.83
knn,2,204.0,0.0,0.355,0.645
knn,3,204.0,0.0,0.81,0.19
knn,4,204.0,0.0,0.815,0.185
knn,5,204.0,1.0,0.705,0.295
knn,6,204.0,1.0,0.145,0.855
knn,7,204.0,0.0,0.67,0.33
knn,8,204.0,0.0,0.955,0.045
knn,9,204.0,0.0,0.955,0.045
knn,1,205.0,1.0,0.17,0.83
knn,2,205.0,1.0,0.415,0.585
knn,3,205.0,0.0,0.77,0.23
knn,4,205.0,0.0,0.85,0.15
knn,5,205.0,1.0,0.775,0.225
knn,6,205.0,1.0,0.145,0.855
knn,7,205.0,0.0,0.63,0.37
knn,8,205.0,0.0,0.955,0.045
knn,9,205.0,0.0,0.94,0.06
knn,1,206.0,1.0,0.145,0.855
knn,2,206.0,1.0,0.71,0.29
knn,3,206.0,0.0,0.745,0.255
knn,4,206.0,0.0,0.835,0.165
knn,5,206.0,1.0,0.77,0.23
knn,6,206.0,1.0,0.19,0.81
knn,7,206.0,0.0,0.67,0.33
knn,8,206.0,1.0,0.955,0.045
knn,9,206.0,0.0,0.935,0.065
knn,1,207.0,1.0,0.145,0.855
knn,2,207.0,0.0,0.68,0.32
knn,3,207.0,0.0,0.73,0.27
knn,4,207.0,1.0,0.805,0.195
knn,5,207.0,0.0,0.67,0.33
knn,6,207.0,0.0,0.155,0.845
knn,7,207.0,0.0,0.67,0.33
knn,8,207.0,0.0,0.955,0.045
knn,9,207.0,1.0,0.88,0.12
knn,1,208.0,0.0,0.145,0.855
knn,2,208.0,0.0,0.735,0.265
knn,3,208.0,1.0,0.815,0.185
knn,4,208.0,1.0,0.815,0.185
knn,5,208.0,0.0,0.57,0.43
knn,6,208.0,1.0,0.165,0.835
knn,7,208.0,1.0,0.7,0.3
knn,8,208.0,0.0,0.885,0.115
knn,9,208.0,0.0,0.93,0.07
knn,1,209.0,1.0,0.145,0.855
knn,2,209.0,1.0,0.65,0.35
knn,3,209.0,1.0,0.77,0.23
knn,4,209.0,1.0,0.805,0.195
knn,5,209.0,0.0,0.445,0.555
knn,6,209.0,1.0,0.175,0.825
knn,7,209.0,0.0,0.805,0.195
knn,8,209.0,0.0,0.94,0.06
knn,9,209.0,0.0,0.955,0.045
knn,1,210.0,1.0,0.145,0.855
knn,2,210.0,1.0,0.55,0.45
knn,3,210.0,1.0,0.805,0.195
knn,4,210.0,0.0,0.81,0.19
knn,5,210.0,0.0,0.285,0.715
knn,6,210.0,1.0,0.19,0.81
knn,7,210.0,0.0,0.78,0.22
knn,8,210.0,0.0,0.925,0.075
knn,9,210.0,0.0,0.955,0.045
knn,1,211.0,0.0,0.145,0.855
knn,2,211.0,1.0,0.69,0.31
knn,3,211.0,0.0,0.915,0.085
knn,4,211.0,0.0,0.84,0.16
knn,5,211.0,0.0,0.34,0.66
knn,6,211.0,1.0,0.19,0.81
knn,7,211.0,0.0,0.74,0.26
knn,8,211.0,0.0,0.83,0.17
knn,9,211.0,0.0,0.955,0.045
knn,1,212.0,0.0,0.19,0.81
knn,2,212.0,1.0,0.755,0.245
knn,3,212.0,1.0,0.92,0.08
knn,4,212.0,1.0,0.67,0.33
knn,5,212.0,0.0,0.455,0.545
knn,6,212.0,1.0,0.24,0.76
knn,7,212.0,0.0,0.72,0.28
knn,8,212.0,0.0,0.91,0.09
knn,9,212.0,0.0,0.885,0.115
knn,1,213.0,1.0,0.155,0.845
knn,2,213.0,0.0,0.815,0.185
knn,3,213.0,0.0,0.805,0.195
knn,4,213.0,0.0,0.53,0.47
knn,5,213.0,1.0,0.48,0.52
knn,6,213.0,0.0,0.185,0.815
knn,7,213.0,0.0,0.82,0.18
knn,8,213.0,0.0,0.885,0.115
knn,9,213.0,0.0,0.94,0.06
knn,1,214.0,1.0,0.165,0.835
knn,2,214.0,0.0,0.605,0.395
knn,3,214.0,1.0,0.755,0.245
knn,4,214.0,0.0,0.49,0.51
knn,5,214.0,1.0,0.57,0.43
knn,6,214.0,0.0,0.195,0.805
knn,7,214.0,0.0,0.84,0.16
knn,8,214.0,0.0,0.89,0.11
knn,9,214.0,0.0,0.955,0.045
knn,1,215.0,1.0,0.18,0.82
knn,2,215.0,1.0,0.635,0.365
knn,3,215.0,0.0,0.765,0.235
knn,4,215.0,0.0,0.675,0.325
knn,5,215.0,1.0,0.565,0.435
knn,6,215.0,1.0,0.175,0.825
knn,7,215.0,0.0,0.91,0.09
knn,8,215.0,0.0,0.915,0.085
knn,9,215.0,0.0,0.91,0.09
knn,1,216.0,0.0,0.295,0.705
knn,2,216.0,1.0,0.605,0.395
knn,3,216.0,1.0,0.605,0.395
knn,4,216.0,1.0,0.655,0.345
knn,5,216.0,0.0,0.545,0.455
knn,6,216.0,1.0,0.22,0.78
knn,7,216.0,0.0,0.91,0.09
knn,8,216.0,0.0,0.88,0.12
knn,9,216.0,0.0,0.955,0.045
knn,1,217.0,1.0,0.22,0.78
knn,2,217.0,1.0,0.535,0.465
knn,3,217.0,0.0,0.655,0.345
knn,4,217.0,0.0,0.66,0.34
knn,5,217.0,0.0,0.53,0.47
knn,6,217.0,1.0,0.26,0.74
knn,7,217.0,1.0,0.955,0.045
knn,8,217.0,0.0,0.85,0.15
knn,9,217.0,0.0,0.93,0.07
knn,1,218.0,1.0,0.265,0.735
knn,2,218.0,1.0,0.555,0.445
knn,3,218.0,1.0,0.625,0.375
knn,4,218.0,0.0,0.805,0.195
knn,5,218.0,0.0,0.53,0.47
knn,6,218.0,1.0,0.235,0.765
knn,7,218.0,1.0,0.93,0.07
knn,8,218.0,0.0,0.925,0.075
knn,9,218.0,0.0,0.955,0.045
knn,1,219.0,0.0,0.215,0.785
knn,2,219.0,1.0,0.38,0.62
knn,3,219.0,1.0,0.67,0.33
knn,4,219.0,1.0,0.785,0.215
knn,5,219.0,0.0,0.535,0.465
knn,6,219.0,1.0,0.245,0.755
knn,7,219.0,0.0,0.955,0.045
knn,8,219.0,0.0,0.935,0.065
knn,9,219.0,0.0,0.94,0.06
knn,1,220.0,1.0,0.375,0.625
knn,2,220.0,1.0,0.27,0.73
knn,3,220.0,0.0,0.555,0.445
knn,4,220.0,0.0,0.69,0.31
knn,5,220.0,1.0,0.625,0.375
knn,6,220.0,1.0,0.185,0.815
knn,7,220.0,0.0,0.94,0.06
knn,8,220.0,0.0,0.88,0.12
knn,9,220.0,0.0,0.935,0.065
knn,1,221.0,1.0,0.37,0.63
knn,2,221.0,1.0,0.375,0.625
knn,3,221.0,1.0,0.565,0.435
knn,4,221.0,0.0,0.7,0.3
knn,5,221.0,1.0,0.755,0.245
knn,6,221.0,1.0,0.255,0.745
knn,7,221.0,0.0,0.925,0.075
knn,8,221.0,0.0,0.93,0.07
knn,9,221.0,0.0,0.88,0.12
knn,1,222.0,0.0,0.355,0.645
knn,2,222.0,1.0,0.38,0.62
knn,3,222.0,0.0,0.38,0.62
knn,4,222.0,0.0,0.655,0.345
knn,5,222.0,1.0,0.79,0.21
knn,6,222.0,0.0,0.23,0.77
knn,7,222.0,0.0,0.775,0.225
knn,8,222.0,0.0,0.955,0.045
knn,9,222.0,1.0,0.93,0.07
knn,1,223.0,1.0,0.405,0.595
knn,2,223.0,1.0,0.245,0.755
knn,3,223.0,0.0,0.345,0.655
knn,4,223.0,1.0,0.6,0.4
knn,5,223.0,0.0,0.78,0.22
knn,6,223.0,1.0,0.19,0.81
knn,7,223.0,1.0,0.805,0.195
knn,8,223.0,0.0,0.955,0.045
knn,9,223.0,0.0,0.955,0.045
knn,1,224.0,0.0,0.36,0.64
knn,2,224.0,1.0,0.195,0.805
knn,3,224.0,1.0,0.37,0.63
knn,4,224.0,0.0,0.78,0.22
knn,5,224.0,1.0,0.775,0.225
knn,6,224.0,0.0,0.195,0.805
knn,7,224.0,1.0,0.895,0.105
knn,8,224.0,0.0,0.955,0.045
knn,9,224.0,0.0,0.955,0.045
knn,1,225.0,1.0,0.325,0.675
knn,2,225.0,1.0,0.2,0.8
knn,3,225.0,0.0,0.49,0.51
knn,4,225.0,0.0,0.855,0.145
knn,5,225.0,1.0,0.66,0.34
knn,6,225.0,1.0,0.2,0.8
knn,7,225.0,0.0,0.87,0.13
knn,8,225.0,1.0,0.955,0.045
knn,9,225.0,0.0,0.955,0.045
knn,1,226.0,1.0,0.435,0.565
knn,2,226.0,1.0,0.2,0.8
knn,3,226.0,0.0,0.53,0.47
knn,4,226.0,0.0,0.75,0.25
knn,5,226.0,1.0,0.575,0.425
knn,6,226.0,1.0,0.235,0.765
knn,7,226.0,0.0,0.855,0.145
knn,8,226.0,0.0,0.955,0.045
knn,9,226.0,0.0,0.955,0.045
knn,1,227.0,1.0,0.305,0.695
knn,2,227.0,0.0,0.185,0.815
knn,3,227.0,0.0,0.65,0.35
knn,4,227.0,1.0,0.785,0.215
knn,5,227.0,1.0,0.52,0.48
knn,6,227.0,1.0,0.275,0.725
knn,7,227.0,0.0,0.855,0.145
knn,8,227.0,0.0,0.955,0.045
knn,9,227.0,0.0,0.885,0.115
knn,1,228.0,1.0,0.27,0.73
knn,2,228.0,0.0,0.155,0.845
knn,3,228.0,1.0,0.495,0.505
knn,4,228.0,0.0,0.825,0.175
knn,5,228.0,0.0,0.375,0.625
knn,6,228.0,1.0,0.31,0.69
knn,7,228.0,0.0,0.74,0.26
knn,8,228.0,0.0,0.955,0.045
knn,9,228.0,0.0,0.94,0.06
knn,1,229.0,1.0,0.285,0.715
knn,2,229.0,1.0,0.17,0.83
knn,3,229.0,1.0,0.63,0.37
knn,4,229.0,0.0,0.825,0.175
knn,5,229.0,1.0,0.395,0.605
knn,6,229.0,1.0,0.24,0.76
knn,7,229.0,1.0,0.755,0.245
knn,8,229.0,0.0,0.955,0.045
knn,9,229.0,0.0,0.955,0.045
knn,1,230.0,0.0,0.37,0.63
knn,2,230.0,1.0,0.145,0.855
knn,3,230.0,0.0,0.72,0.28
knn,4,230.0,0.0,0.78,0.22
knn,5,230.0,0.0,0.465,0.535
knn,6,230.0,1.0,0.205,0.795
knn,7,230.0,0.0,0.795,0.205
knn,8,230.0,1.0,0.885,0.115
knn,9,230.0,0.0,0.91,0.09
knn,1,231.0,1.0,0.28,0.72
knn,2,231.0,1.0,0.19,0.81
knn,3,231.0,1.0,0.725,0.275
knn,4,231.0,0.0,0.83,0.17
knn,5,231.0,1.0,0.485,0.515
knn,6,231.0,1.0,0.19,0.81
knn,7,231.0,0.0,0.72,0.28
knn,8,231.0,0.0,0.94,0.06
knn,9,231.0,0.0,0.955,0.045
knn,1,232.0,1.0,0.235,0.765
knn,2,232.0,1.0,0.2,0.8
knn,3,232.0,1.0,0.645,0.355
knn,4,232.0,0.0,0.815,0.185
knn,5,232.0,0.0,0.46,0.54
knn,6,232.0,1.0,0.205,0.795
knn,7,232.0,0.0,0.715,0.285
knn,8,232.0,0.0,0.955,0.045
knn,9,232.0,0.0,0.93,0.07
knn,1,233.0,1.0,0.24,0.76
knn,2,233.0,1.0,0.23,0.77
knn,3,233.0,1.0,0.55,0.45
knn,4,233.0,0.0,0.8,0.2
knn,5,233.0,0.0,0.36,0.64
knn,6,233.0,1.0,0.15,0.85
knn,7,233.0,0.0,0.75,0.25
knn,8,233.0,0.0,0.91,0.09
knn,9,233.0,0.0,0.955,0.045
knn,1,234.0,1.0,0.28,0.72
knn,2,234.0,1.0,0.19,0.81
knn,3,234.0,0.0,0.71,0.29
knn,4,234.0,0.0,0.855,0.145
knn,5,234.0,0.0,0.305,0.695
knn,6,234.0,1.0,0.225,0.775
knn,7,234.0,0.0,0.795,0.205
knn,8,234.0,0.0,0.94,0.06
knn,9,234.0,0.0,0.94,0.06
knn,1,235.0,1.0,0.185,0.815
knn,2,235.0,1.0,0.205,0.795
knn,3,235.0,0.0,0.655,0.345
knn,4,235.0,0.0,0.89,0.11
knn,5,235.0,1.0,0.24,0.76
knn,6,235.0,1.0,0.14,0.86
knn,7,235.0,0.0,0.88,0.12
knn,8,235.0,0.0,0.85,0.15
knn,9,235.0,0.0,0.935,0.065
knn,1,236.0,1.0,0.3,0.7
knn,2,236.0,1.0,0.195,0.805
knn,3,236.0,0.0,0.575,0.425
knn,4,236.0,0.0,0.91,0.09
knn,5,236.0,1.0,0.36,0.64
knn,6,236.0,0.0,0.215,0.785
knn,7,236.0,0.0,0.845,0.155
knn,8,236.0,0.0,0.905,0.095
knn,9,236.0,0.0,0.88,0.12
knn,1,237.0,1.0,0.24,0.76
knn,2,237.0,1.0,0.19,0.81
knn,3,237.0,0.0,0.55,0.45
knn,4,237.0,1.0,0.825,0.175
knn,5,237.0,0.0,0.445,0.555
