spatial id,temporal id,model name,Target,Normal target,prediction class 0,prediction class 1
8,513.0,glm,0.0,0.0,0.1853177827513789,0.8146822172486211
9,513.0,glm,0.0,0.0,0.8223433532966736,0.1776566467033264
1,514.0,glm,1.0,1.0,0.16686007666127411,0.8331399233387259
2,514.0,glm,1.0,1.0,0.14402534133359557,0.8559746586664044
3,514.0,glm,0.0,0.0,0.7526865156007244,0.2473134843992756
4,514.0,glm,1.0,1.0,0.7640517848808477,0.23594821511915226
5,514.0,glm,1.0,1.0,0.24410001112309476,0.7558999888769052
6,514.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,514.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
8,514.0,glm,0.0,0.0,0.24912884726190732,0.7508711527380927
9,514.0,glm,0.0,0.0,0.8251321233191673,0.17486787668083265
1,515.0,glm,1.0,1.0,0.14909548800316497,0.850904511996835
2,515.0,glm,1.0,1.0,0.15871877063750073,0.8412812293624993
3,515.0,glm,0.0,0.0,0.8163433004364106,0.18365669956358943
4,515.0,glm,1.0,1.0,0.742964748722949,0.25703525127705096
5,515.0,glm,1.0,1.0,0.2135603918443466,0.7864396081556534
6,515.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,515.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
8,515.0,glm,0.0,0.0,0.3662698788143254,0.6337301211856746
9,515.0,glm,0.0,0.0,0.8124455810051441,0.1875544189948559
1,516.0,glm,1.0,1.0,0.1523966488366586,0.8476033511633414
2,516.0,glm,1.0,1.0,0.16686007666127411,0.8331399233387259
3,516.0,glm,0.0,0.0,0.7637194882394563,0.23628051176054365
4,516.0,glm,1.0,1.0,0.6739263675507863,0.3260736324492138
5,516.0,glm,1.0,1.0,0.19280957911826935,0.8071904208817307
6,516.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,516.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
8,516.0,glm,1.0,1.0,0.4547580498092113,0.5452419501907887
9,516.0,glm,0.0,0.0,0.8704000565794139,0.12959994342058617
1,517.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,517.0,glm,1.0,1.0,0.14909548800316497,0.850904511996835
3,517.0,glm,1.0,1.0,0.8674633169195032,0.1325366830804968
4,517.0,glm,1.0,1.0,0.5928120833316484,0.4071879166683516
5,517.0,glm,1.0,1.0,0.21652277926103414,0.7834772207389659
6,517.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,517.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
8,517.0,glm,1.0,1.0,0.3643889535896022,0.6356110464103978
9,517.0,glm,0.0,0.0,0.810344126894446,0.18965587310555393
1,518.0,glm,1.0,1.0,0.1687778296922875,0.8312221703077125
2,518.0,glm,1.0,1.0,0.1523966488366586,0.8476033511633414
3,518.0,glm,1.0,1.0,0.7640517848808477,0.23594821511915226
4,518.0,glm,1.0,1.0,0.4984642027309256,0.5015357972690744
5,518.0,glm,1.0,1.0,0.20269779042327585,0.7973022095767242
6,518.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,518.0,glm,1.0,1.0,0.8987641319988057,0.1012358680011943
8,518.0,glm,1.0,1.0,0.3542948413169792,0.6457051586830208
9,518.0,glm,1.0,1.0,0.8987641319988057,0.1012358680011943
1,519.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,519.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
3,519.0,glm,0.0,0.0,0.6536153949508648,0.34638460504913515
4,519.0,glm,1.0,1.0,0.4391354372671198,0.5608645627328802
5,519.0,glm,1.0,1.0,0.19961135154396736,0.8003886484560326
6,519.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,519.0,glm,0.0,0.0,0.8322264197823932,0.16777358021760674
8,519.0,glm,1.0,1.0,0.3458397591623894,0.6541602408376106
9,519.0,glm,0.0,0.0,0.7640517848808477,0.23594821511915226
1,520.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,520.0,glm,1.0,1.0,0.1687778296922875,0.8312221703077125
3,520.0,glm,1.0,1.0,0.7871910126359696,0.21280898736403037
4,520.0,glm,0.0,0.0,0.3548793809696881,0.6451206190303119
5,520.0,glm,0.0,0.0,0.21362825526900586,0.7863717447309941
6,520.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,520.0,glm,0.0,0.0,0.8380124751118538,0.16198752488814616
8,520.0,glm,1.0,1.0,0.316814293557504,0.683185706442496
9,520.0,glm,1.0,1.0,0.8380124751118538,0.16198752488814616
1,521.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,521.0,glm,0.0,0.0,0.11703837432105935,0.8829616256789407
3,521.0,glm,1.0,1.0,0.7141562650797524,0.28584373492024756
4,521.0,glm,0.0,0.0,0.39452878703997973,0.6054712129600203
5,521.0,glm,1.0,1.0,0.2387336769419406,0.7612663230580594
6,521.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,521.0,glm,0.0,0.0,0.8639073691863636,0.13609263081363643
8,521.0,glm,0.0,0.0,0.3292285844710605,0.6707714155289395
9,521.0,glm,0.0,0.0,0.7800660782083905,0.2199339217916095
1,522.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,522.0,glm,1.0,1.0,0.19174649821541678,0.8082535017845832
3,522.0,glm,0.0,0.0,0.5815877115722289,0.4184122884277711
4,522.0,glm,0.0,0.0,0.458265336117358,0.541734663882642
5,522.0,glm,1.0,1.0,0.320950682911163,0.679049317088837
6,522.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,522.0,glm,1.0,1.0,0.8621392333806169,0.13786076661938307
8,522.0,glm,1.0,1.0,0.40277567765840727,0.5972243223415927
9,522.0,glm,0.0,0.0,0.7846745924743096,0.21532540752569043
1,523.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,523.0,glm,1.0,1.0,0.1853177827513789,0.8146822172486211
3,523.0,glm,0.0,0.0,0.6654777245986325,0.3345222754013674
4,523.0,glm,0.0,0.0,0.4658671699624636,0.5341328300375364
5,523.0,glm,1.0,1.0,0.15638937522996466,0.8436106247700353
6,523.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,523.0,glm,1.0,1.0,0.7720183778796428,0.2279816221203572
8,523.0,glm,0.0,0.0,0.48560260726810656,0.5143973927318934
9,523.0,glm,0.0,0.0,0.8125071364090908,0.18749286359090922
1,524.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,524.0,glm,1.0,1.0,0.15638937522996466,0.8436106247700353
3,524.0,glm,1.0,1.0,0.7122257653903561,0.28777423460964385
4,524.0,glm,0.0,0.0,0.5532104882636902,0.44678951173630976
5,524.0,glm,1.0,1.0,0.22375457942265742,0.7762454205773426
6,524.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,524.0,glm,0.0,0.0,0.6948530649238691,0.3051469350761309
8,524.0,glm,0.0,0.0,0.373005832511053,0.626994167488947
9,524.0,glm,0.0,0.0,0.8312685030190252,0.16873149698097475
1,525.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,525.0,glm,1.0,1.0,0.1583728677764582,0.8416271322235418
3,525.0,glm,1.0,1.0,0.5258835237536923,0.47411647624630776
4,525.0,glm,1.0,1.0,0.5421325622796491,0.4578674377203509
5,525.0,glm,1.0,1.0,0.1625965493724142,0.8374034506275858
6,525.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,525.0,glm,1.0,1.0,0.7221372977929361,0.27786270220706394
8,525.0,glm,1.0,1.0,0.545639357428803,0.45436064257119707
9,525.0,glm,0.0,0.0,0.8098189002291221,0.19018109977087796
1,526.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,526.0,glm,1.0,1.0,0.1625965493724142,0.8374034506275858
3,526.0,glm,1.0,1.0,0.4376660607814632,0.5623339392185368
4,526.0,glm,0.0,0.0,0.4564558169488616,0.5435441830511384
5,526.0,glm,1.0,1.0,0.14402534133359557,0.8559746586664044
6,526.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,526.0,glm,1.0,1.0,0.6231459184230349,0.3768540815769651
8,526.0,glm,0.0,0.0,0.41651982138104704,0.583480178618953
9,526.0,glm,0.0,0.0,0.8223433532966736,0.1776566467033264
1,527.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,527.0,glm,0.0,0.0,0.14402534133359557,0.8559746586664044
3,527.0,glm,0.0,0.0,0.38949411727199634,0.6105058827280037
4,527.0,glm,0.0,0.0,0.5548763366919468,0.4451236633080532
5,527.0,glm,1.0,1.0,0.15871877063750073,0.8412812293624993
6,527.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,527.0,glm,0.0,0.0,0.5125542599512449,0.487445740048755
8,527.0,glm,0.0,0.0,0.478045496788004,0.521954503211996
9,527.0,glm,0.0,0.0,0.8251321233191673,0.17486787668083265
1,528.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,528.0,glm,1.0,1.0,0.25242625634072147,0.7475737436592785
3,528.0,glm,0.0,0.0,0.4718063342484454,0.5281936657515546
4,528.0,glm,0.0,0.0,0.6979896798879754,0.3020103201120246
5,528.0,glm,1.0,1.0,0.16686007666127411,0.8331399233387259
6,528.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,528.0,glm,0.0,0.0,0.5945839148065941,0.40541608519340583
8,528.0,glm,0.0,0.0,0.5464855892312236,0.4535144107687764
9,528.0,glm,1.0,1.0,0.8124455810051441,0.1875544189948559
1,529.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,529.0,glm,0.0,0.0,0.2557851080586889,0.7442148919413111
3,529.0,glm,1.0,1.0,0.4994305412304243,0.5005694587695757
4,529.0,glm,0.0,0.0,0.7506071036284594,0.24939289637154066
5,529.0,glm,1.0,1.0,0.14909548800316497,0.850904511996835
6,529.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,529.0,glm,0.0,0.0,0.7122257653903561,0.28777423460964385
8,529.0,glm,1.0,1.0,0.6153359713823918,0.3846640286176081
9,529.0,glm,1.0,1.0,0.7895844303407588,0.21041556965924127
1,530.0,glm,0.0,0.0,0.11703837432105935,0.8829616256789407
2,530.0,glm,1.0,1.0,0.3048734951769826,0.6951265048230174
3,530.0,glm,0.0,0.0,0.40623141679918495,0.593768583200815
4,530.0,glm,0.0,0.0,0.7982440601681298,0.2017559398318703
5,530.0,glm,0.0,0.0,0.1523966488366586,0.8476033511633414
6,530.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,530.0,glm,0.0,0.0,0.5644492209084992,0.4355507790915007
8,530.0,glm,1.0,1.0,0.518913402481415,0.4810865975185849
9,530.0,glm,0.0,0.0,0.5817875079091697,0.4182124920908303
1,531.0,glm,0.0,0.0,0.19174649821541678,0.8082535017845832
2,531.0,glm,1.0,1.0,0.3046022181950486,0.6953977818049514
3,531.0,glm,0.0,0.0,0.590346482951553,0.409653517048447
4,531.0,glm,0.0,0.0,0.8203282734407444,0.17967172655925562
5,531.0,glm,0.0,0.0,0.19174649821541678,0.8082535017845832
6,531.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,531.0,glm,0.0,0.0,0.7050561577159482,0.2949438422840518
8,531.0,glm,0.0,0.0,0.5293098778104303,0.47069012218956974
9,531.0,glm,0.0,0.0,0.7871910126359696,0.21280898736403037
1,532.0,glm,1.0,1.0,0.2893284703740102,0.7106715296259898
2,532.0,glm,1.0,1.0,0.2135603918443466,0.7864396081556534
3,532.0,glm,0.0,0.0,0.6028642269570352,0.3971357730429648
4,532.0,glm,0.0,0.0,0.8618307762159537,0.13816922378404625
5,532.0,glm,0.0,0.0,0.3840999884203713,0.6159000115796287
6,532.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,532.0,glm,0.0,0.0,0.7326541666324375,0.26734583336756246
8,532.0,glm,1.0,1.0,0.5557098404568734,0.4442901595431265
9,532.0,glm,0.0,0.0,0.7448381363379118,0.25516186366208815
1,533.0,glm,0.0,0.0,0.2413507462364186,0.7586492537635814
2,533.0,glm,1.0,1.0,0.26788289747768823,0.7321171025223118
3,533.0,glm,1.0,1.0,0.5895046467101799,0.4104953532898202
4,533.0,glm,1.0,1.0,0.8545613122504248,0.14543868774957522
5,533.0,glm,1.0,1.0,0.36280505402127405,0.637194945978726
6,533.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,533.0,glm,0.0,0.0,0.7526865156007244,0.2473134843992756
8,533.0,glm,0.0,0.0,0.6231459184230349,0.3768540815769651
9,533.0,glm,0.0,0.0,0.8102179024610247,0.18978209753897535
1,534.0,glm,1.0,1.0,0.3201965080763004,0.6798034919236996
2,534.0,glm,1.0,1.0,0.21652277926103414,0.7834772207389659
3,534.0,glm,0.0,0.0,0.5555420368743333,0.44445796312566666
4,534.0,glm,0.0,0.0,0.7895844303407588,0.21041556965924127
5,534.0,glm,0.0,0.0,0.311118943230018,0.688881056769982
6,534.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,534.0,glm,0.0,0.0,0.7437022181404707,0.2562977818595293
8,534.0,glm,0.0,0.0,0.5512790458376253,0.44872095416237473
9,534.0,glm,0.0,0.0,0.826825407830716,0.17317459216928402
1,535.0,glm,1.0,1.0,0.3211296612351009,0.6788703387648991
2,535.0,glm,1.0,1.0,0.20269779042327585,0.7973022095767242
3,535.0,glm,1.0,1.0,0.6944622842663892,0.30553771573361077
4,535.0,glm,0.0,0.0,0.7922694784276894,0.2077305215723106
5,535.0,glm,1.0,1.0,0.40826969214694964,0.5917303078530504
6,535.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,535.0,glm,0.0,0.0,0.7637194882394563,0.23628051176054365
8,535.0,glm,0.0,0.0,0.7156533476679814,0.28434665233201856
9,535.0,glm,0.0,0.0,0.8309045213970103,0.16909547860298968
1,536.0,glm,1.0,1.0,0.2563421627945306,0.7436578372054694
2,536.0,glm,0.0,0.0,0.19961135154396736,0.8003886484560326
3,536.0,glm,1.0,1.0,0.5453113394800568,0.45468866051994317
4,536.0,glm,0.0,0.0,0.8639073691863636,0.13609263081363643
5,536.0,glm,1.0,1.0,0.37518020771560256,0.6248197922843974
6,536.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,536.0,glm,0.0,0.0,0.8674633169195032,0.1325366830804968
8,536.0,glm,1.0,1.0,0.7758522040342504,0.2241477959657496
9,536.0,glm,0.0,0.0,0.8050004954770351,0.1949995045229649
1,537.0,glm,1.0,1.0,0.25372015158590566,0.7462798484140943
2,537.0,glm,1.0,1.0,0.32714772939061865,0.6728522706093814
3,537.0,glm,1.0,1.0,0.4680039141809028,0.5319960858190972
4,537.0,glm,0.0,0.0,0.803245960091693,0.196754039908307
5,537.0,glm,1.0,1.0,0.3291393687188219,0.6708606312811781
6,537.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,537.0,glm,0.0,0.0,0.8528462739443577,0.14715372605564228
8,537.0,glm,0.0,0.0,0.5068884898333488,0.4931115101666513
9,537.0,glm,0.0,0.0,0.8163433004364106,0.18365669956358943
1,538.0,glm,1.0,1.0,0.29456553608444913,0.7054344639155509
2,538.0,glm,1.0,1.0,0.23118020237243786,0.7688197976275621
3,538.0,glm,0.0,0.0,0.4106494705042041,0.5893505294957959
4,538.0,glm,0.0,0.0,0.8583705371275169,0.14162946287248313
5,538.0,glm,1.0,1.0,0.3393628408609499,0.6606371591390501
6,538.0,glm,0.0,0.0,0.11703837432105935,0.8829616256789407
7,538.0,glm,0.0,0.0,0.8528462739443577,0.14715372605564228
8,538.0,glm,0.0,0.0,0.671104437368448,0.328895562631552
9,538.0,glm,0.0,0.0,0.8319690212239944,0.16803097877600562
1,539.0,glm,1.0,1.0,0.2515334144011977,0.7484665855988023
2,539.0,glm,1.0,1.0,0.278076603117407,0.721923396882593
3,539.0,glm,0.0,0.0,0.6021182139438789,0.3978817860561211
4,539.0,glm,0.0,0.0,0.8749047026826872,0.12509529731731286
5,539.0,glm,1.0,1.0,0.3556613463288779,0.6443386536711221
6,539.0,glm,1.0,1.0,0.19174649821541678,0.8082535017845832
7,539.0,glm,1.0,1.0,0.8987641319988057,0.1012358680011943
8,539.0,glm,0.0,0.0,0.7132500244496744,0.2867499755503255
9,539.0,glm,0.0,0.0,0.8674633169195032,0.1325366830804968
1,540.0,glm,0.0,0.0,0.252774082175521,0.747225917824479
2,540.0,glm,1.0,1.0,0.1583728677764582,0.8416271322235418
3,540.0,glm,1.0,1.0,0.6820049665122154,0.3179950334877846
4,540.0,glm,0.0,0.0,0.8618307762159537,0.13816922378404625
5,540.0,glm,1.0,1.0,0.3131148658513824,0.6868851341486176
6,540.0,glm,1.0,1.0,0.1853177827513789,0.8146822172486211
7,540.0,glm,0.0,0.0,0.8322264197823932,0.16777358021760674
8,540.0,glm,0.0,0.0,0.7531688478278689,0.2468311521721311
9,540.0,glm,1.0,1.0,0.8528462739443577,0.14715372605564228
1,541.0,glm,1.0,1.0,0.32714772939061865,0.6728522706093814
2,541.0,glm,1.0,1.0,0.22924698763089557,0.7707530123691044
3,541.0,glm,0.0,0.0,0.44809272509200637,0.5519072749079936
4,541.0,glm,1.0,1.0,0.8545613122504248,0.14543868774957522
5,541.0,glm,1.0,1.0,0.252774082175521,0.747225917824479
6,541.0,glm,1.0,1.0,0.15638937522996466,0.8436106247700353
7,541.0,glm,0.0,0.0,0.8380124751118538,0.16198752488814616
8,541.0,glm,1.0,1.0,0.749564078592591,0.25043592140740906
9,541.0,glm,0.0,0.0,0.7640517848808477,0.23594821511915226
1,542.0,glm,1.0,1.0,0.3153568042643593,0.6846431957356407
2,542.0,glm,0.0,0.0,0.14402534133359557,0.8559746586664044
3,542.0,glm,0.0,0.0,0.5965678666213824,0.4034321333786176
4,542.0,glm,0.0,0.0,0.7895844303407588,0.21041556965924127
5,542.0,glm,1.0,1.0,0.2938566364723745,0.7061433635276255
6,542.0,glm,1.0,1.0,0.1583728677764582,0.8416271322235418
7,542.0,glm,0.0,0.0,0.8639073691863636,0.13609263081363643
8,542.0,glm,0.0,0.0,0.6528614831882449,0.34713851681175517
9,542.0,glm,1.0,1.0,0.8380124751118538,0.16198752488814616
1,543.0,glm,1.0,1.0,0.278076603117407,0.721923396882593
2,543.0,glm,1.0,1.0,0.25242625634072147,0.7475737436592785
3,543.0,glm,0.0,0.0,0.6315858198344373,0.36841418016556265
4,543.0,glm,1.0,1.0,0.7922694784276894,0.2077305215723106
5,543.0,glm,1.0,1.0,0.21161016223850349,0.7883898377614965
6,543.0,glm,1.0,1.0,0.1625965493724142,0.8374034506275858
7,543.0,glm,0.0,0.0,0.8621392333806169,0.13786076661938307
8,543.0,glm,1.0,1.0,0.7842361886529295,0.21576381134707048
9,543.0,glm,0.0,0.0,0.7800660782083905,0.2199339217916095
1,544.0,glm,1.0,1.0,0.1583728677764582,0.8416271322235418
2,544.0,glm,1.0,1.0,0.2557851080586889,0.7442148919413111
3,544.0,glm,0.0,0.0,0.6874842361769838,0.31251576382301616
4,544.0,glm,1.0,1.0,0.7800660782083905,0.2199339217916095
5,544.0,glm,0.0,0.0,0.21594420316531382,0.7840557968346862
6,544.0,glm,1.0,1.0,0.14402534133359557,0.8559746586664044
7,544.0,glm,1.0,1.0,0.8583705371275169,0.14162946287248313
8,544.0,glm,0.0,0.0,0.6051216151724883,0.39487838482751175
9,544.0,glm,0.0,0.0,0.7846745924743096,0.21532540752569043
1,545.0,glm,1.0,1.0,0.22924698763089557,0.7707530123691044
2,545.0,glm,1.0,1.0,0.19682221480484552,0.8031777851951545
3,545.0,glm,0.0,0.0,0.5935597879984462,0.40644021200155384
4,545.0,glm,1.0,1.0,0.5706673392721807,0.4293326607278193
5,545.0,glm,0.0,0.0,0.19174649821541678,0.8082535017845832
6,545.0,glm,1.0,1.0,0.15871877063750073,0.8412812293624993
7,545.0,glm,1.0,1.0,0.7962404906042192,0.20375950939578077
8,545.0,glm,0.0,0.0,0.7338123389892934,0.26618766101070657
9,545.0,glm,0.0,0.0,0.8125071364090908,0.18749286359090922
1,546.0,glm,1.0,1.0,0.14402534133359557,0.8559746586664044
2,546.0,glm,1.0,1.0,0.2033428147836791,0.7966571852163209
3,546.0,glm,1.0,1.0,0.79594141955516,0.20405858044484
4,546.0,glm,1.0,1.0,0.5852229553104271,0.4147770446895728
5,546.0,glm,0.0,0.0,0.3840999884203713,0.6159000115796287
6,546.0,glm,1.0,1.0,0.16686007666127411,0.8331399233387259
7,546.0,glm,0.0,0.0,0.6700580432369525,0.32994195676304755
8,546.0,glm,0.0,0.0,0.7616106427851497,0.2383893572148503
9,546.0,glm,0.0,0.0,0.8312685030190252,0.16873149698097475
1,547.0,glm,1.0,1.0,0.15871877063750073,0.8412812293624993
2,547.0,glm,1.0,1.0,0.1625965493724142,0.8374034506275858
3,547.0,glm,0.0,0.0,0.6264885172181258,0.3735114827818741
4,547.0,glm,0.0,0.0,0.5342150181849661,0.46578498181503397
5,547.0,glm,0.0,0.0,0.36280505402127405,0.637194945978726
6,547.0,glm,1.0,1.0,0.14909548800316497,0.850904511996835
7,547.0,glm,0.0,0.0,0.7099913570041314,0.29000864299586854
8,547.0,glm,0.0,0.0,0.8312685030190252,0.16873149698097475
9,547.0,glm,0.0,0.0,0.8098189002291221,0.19018109977087796
1,548.0,glm,1.0,1.0,0.16686007666127411,0.8331399233387259
2,548.0,glm,1.0,1.0,0.20492612100695518,0.7950738789930448
3,548.0,glm,0.0,0.0,0.6908964876219152,0.3091035123780847
4,548.0,glm,1.0,1.0,0.5555071041129249,0.444492895887075
5,548.0,glm,1.0,1.0,0.4469961384625881,0.5530038615374119
6,548.0,glm,1.0,1.0,0.1523966488366586,0.8476033511633414
7,548.0,glm,1.0,1.0,0.7718290398499652,0.22817096015003474
8,548.0,glm,0.0,0.0,0.7354335757442745,0.2645664242557255
9,548.0,glm,0.0,0.0,0.8223433532966736,0.1776566467033264
1,549.0,glm,1.0,1.0,0.14909548800316497,0.850904511996835
2,549.0,glm,0.0,0.0,0.15871877063750073,0.8412812293624993
3,549.0,glm,1.0,1.0,0.7581561093969735,0.24184389060302652
4,549.0,glm,0.0,0.0,0.4706957238723787,0.5293042761276213
5,549.0,glm,1.0,1.0,0.3981576608695474,0.6018423391304526
6,549.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,549.0,glm,0.0,0.0,0.637491868905216,0.362508131094784
8,549.0,glm,0.0,0.0,0.8223433532966736,0.1776566467033264
9,549.0,glm,1.0,1.0,0.8251321233191673,0.17486787668083265
1,550.0,glm,1.0,1.0,0.1523966488366586,0.8476033511633414
2,550.0,glm,0.0,0.0,0.26386659537743684,0.7361334046225632
3,550.0,glm,1.0,1.0,0.7203584825975264,0.2796415174024736
4,550.0,glm,0.0,0.0,0.5101960268601975,0.48980397313980256
5,550.0,glm,1.0,1.0,0.32856711506372627,0.6714328849362737
6,550.0,glm,1.0,1.0,0.1687778296922875,0.8312221703077125
7,550.0,glm,0.0,0.0,0.7356031184312204,0.26439688156877966
8,550.0,glm,0.0,0.0,0.8251321233191673,0.17486787668083265
9,550.0,glm,1.0,1.0,0.7076300743469182,0.29236992565308184
1,551.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,551.0,glm,1.0,1.0,0.349876797297899,0.650123202702101
3,551.0,glm,1.0,1.0,0.6636693899331743,0.3363306100668257
4,551.0,glm,0.0,0.0,0.5392391851169474,0.46076081488305265
5,551.0,glm,1.0,1.0,0.33245042798207225,0.6675495720179278
6,551.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,551.0,glm,0.0,0.0,0.6963861501270661,0.3036138498729339
8,551.0,glm,0.0,0.0,0.8124455810051441,0.1875544189948559
9,551.0,glm,0.0,0.0,0.6861903425374303,0.31380965746256967
1,552.0,glm,1.0,1.0,0.1687778296922875,0.8312221703077125
2,552.0,glm,1.0,1.0,0.30144327007225,0.69855672992775
3,552.0,glm,1.0,1.0,0.5152460904252064,0.4847539095747936
4,552.0,glm,0.0,0.0,0.6341020930401993,0.3658979069598007
5,552.0,glm,1.0,1.0,0.3464265745312741,0.6535734254687259
6,552.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,552.0,glm,0.0,0.0,0.7441118464957233,0.25588815350427674
8,552.0,glm,0.0,0.0,0.8704000565794139,0.12959994342058617
9,552.0,glm,0.0,0.0,0.640320666032568,0.35967933396743196
1,553.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,553.0,glm,1.0,1.0,0.20834222078823061,0.7916577792117694
3,553.0,glm,1.0,1.0,0.5056534834318656,0.49434651656813444
4,553.0,glm,0.0,0.0,0.506427980734631,0.4935720192653689
5,553.0,glm,1.0,1.0,0.3235591755192271,0.6764408244807729
6,553.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,553.0,glm,0.0,0.0,0.752132998706814,0.24786700129318595
8,553.0,glm,0.0,0.0,0.810344126894446,0.18965587310555393
9,553.0,glm,0.0,0.0,0.8172363895110486,0.18276361048895146
1,554.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,554.0,glm,0.0,0.0,0.29688553637272397,0.703114463627276
3,554.0,glm,1.0,1.0,0.39678548718406026,0.6032145128159397
4,554.0,glm,1.0,1.0,0.7207901941027934,0.2792098058972066
5,554.0,glm,0.0,0.0,0.3382421663638904,0.6617578336361096
6,554.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,554.0,glm,1.0,1.0,0.79594141955516,0.20405858044484
8,554.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
9,554.0,glm,1.0,1.0,0.7359377514845902,0.2640622485154098
1,555.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,555.0,glm,0.0,0.0,0.3060975964334943,0.6939024035665057
3,555.0,glm,0.0,0.0,0.371978464909398,0.628021535090602
4,555.0,glm,0.0,0.0,0.5592490141702341,0.4407509858297659
5,555.0,glm,1.0,1.0,0.39125330936014613,0.6087466906398539
6,555.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,555.0,glm,0.0,0.0,0.719835885109949,0.280164114890051
8,555.0,glm,0.0,0.0,0.8528462739443577,0.14715372605564228
9,555.0,glm,0.0,0.0,0.7273492256451014,0.2726507743548986
1,556.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,556.0,glm,1.0,1.0,0.42381504071818765,0.5761849592818123
3,556.0,glm,1.0,1.0,0.4205697896820375,0.5794302103179625
4,556.0,glm,0.0,0.0,0.622332432977917,0.37766756702208304
5,556.0,glm,1.0,1.0,0.3845359240693479,0.6154640759306521
6,556.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,556.0,glm,1.0,1.0,0.6908964876219152,0.3091035123780847
8,556.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
9,556.0,glm,1.0,1.0,0.7411582941710533,0.2588417058289468
1,557.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,557.0,glm,1.0,1.0,0.40623141679918495,0.593768583200815
3,557.0,glm,0.0,0.0,0.3845359240693479,0.6154640759306521
4,557.0,glm,1.0,1.0,0.7581561093969735,0.24184389060302652
5,557.0,glm,1.0,1.0,0.278076603117407,0.721923396882593
6,557.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,557.0,glm,0.0,0.0,0.6365725195766928,0.3634274804233072
8,557.0,glm,1.0,1.0,0.8987641319988057,0.1012358680011943
9,557.0,glm,1.0,1.0,0.6225368438672698,0.37746315613273024
1,558.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,558.0,glm,0.0,0.0,0.3445356390905041,0.6554643609094959
